alpha,node_id,attempt_time_ms,carrier_sense_start_ms,carrier_sense_end_ms,action,blocking_node_id,attempt_index
0.25,2,252196.47451272263,252191.47451272263,252196.47451272263,send_clear,,25
0.25,2,262208.0043195953,262203.0043195953,262208.0043195953,send_clear,,26
0.25,2,272219.88444111554,272214.88444111554,272219.88444111554,send_clear,,27
0.25,2,282231.981241605,282226.981241605,282231.981241605,send_clear,,28
0.25,2,292244.1653624366,292239.1653624366,292244.1653624366,send_clear,,29
0.25,3,4575.835378248579,4570.835378248579,4575.835378248579,skip_busy,28.0,0
0.25,3,14685.105994760814,14680.105994760814,14685.105994760814,send_clear,,1
0.25,3,24731.873461816107,24726.873461816107,24731.873461816107,send_clear,,2
0.25,3,34770.00185185448,34765.00185185448,34770.00185185448,send_clear,,3
0.25,3,44803.23314945004,44798.23314945004,44803.23314945004,send_clear,,4
0.25,3,54834.02951986303,54829.02951986303,54834.02951986303,send_clear,,5
0.25,3,64862.27012345178,64857.27012345178,64862.27012345178,send_clear,,6
0.25,3,74887.88156642597,74882.88156642597,74887.88156642597,send_clear,,7
0.25,3,84910.85814305359,84905.85814305359,84910.85814305359,send_clear,,8
0.25,3,94931.26110737855,94926.26110737855,94931.26110737855,send_clear,,9
0.25,3,104949.20786077497,104944.20786077497,104949.20786077497,send_clear,,10
0.25,3,114964.85746879797,114959.85746879797,114964.85746879797,send_clear,,11
0.25,3,124978.39607000392,124973.39607000392,124978.39607000392,send_clear,,12
0.25,3,134990.02396746958,134985.02396746958,134990.02396746958,send_clear,,13
0.25,3,144999.9451293935,144994.9451293935,144999.9451293935,send_clear,,14
0.25,3,155008.35921696518,155003.35921696518,155008.35921696518,send_clear,,15
0.25,3,165015.45593712246,165010.45593712246,165015.45593712246,send_clear,,16
0.25,3,175021.41137335397,175016.41137335397,175021.41137335397,send_clear,,17
0.25,3,185026.38590665493,185021.38590665493,185026.38590665493,send_clear,,18
0.25,3,195030.52335464617,195025.52335464617,195030.52335464617,send_clear,,19
0.25,3,205033.95100075752,205028.95100075752,205033.95100075752,send_clear,,20
0.25,3,215036.78023982135,215031.78023982135,215036.78023982135,send_clear,,21
0.25,3,225039.1076214451,225034.1076214451,225039.1076214451,send_clear,,22
0.25,3,235041.01612288522,235036.01612288522,235041.01612288522,send_clear,,23
0.25,3,245042.57652649336,245037.57652649336,245042.57652649336,send_clear,,24
0.25,3,255043.84881252475,255038.84881252475,255043.84881252475,send_clear,,25
0.25,3,265044.8835065299,265039.8835065299,265044.8835065299,send_clear,,26
0.25,3,275045.72294249426,275040.72294249426,275045.72294249426,send_clear,,27
0.25,3,285046.4024193439,285041.4024193439,285046.4024193439,send_clear,,28
0.25,3,295046.9512403945,295041.9512403945,295046.9512403945,send_clear,,29
0.25,4,219.83313012588138,214.83313012588138,219.83313012588138,skip_busy,0.0,0
0.25,4,10325.38617262843,10320.38617262843,10325.38617262843,send_clear,,1
0.25,4,20370.020871213346,20365.020871213346,20370.020871213346,send_clear,,2
0.25,4,30406.69695918577,30401.69695918577,30406.69695918577,send_clear,,3
0.25,4,40439.46463096855,40434.46463096855,40439.46463096855,send_clear,,4
0.25,4,50469.6876508804,50464.6876508804,50469.6876508804,send_clear,,5
0.25,4,60497.2356172283,60492.2356172283,60497.2356172283,send_clear,,6
0.25,4,70522.0410569432,70517.0410569432,70522.0410569432,send_clear,,7
0.25,4,80544.11643961494,80539.11643961494,80544.11643961494,send_clear,,8
0.25,4,90563.54866941049,90558.54866941049,90563.54866941049,send_clear,,9
0.25,4,100580.48377307164,100575.48377307164,100580.48377307164,send_clear,,10
0.25,4,110595.10892059386,110590.10892059386,110595.10892059386,send_clear,,11
0.25,4,120607.63548703569,120602.63548703569,120607.63548703569,send_clear,,12
0.25,4,130618.28482194309,130613.28482194309,130618.28482194309,send_clear,,13
0.25,4,140627.27722872508,140622.27722872508,140627.27722872508,send_clear,,14
0.25,4,150634.824036546,150629.824036546,150634.824036546,send_clear,,15
0.25,4,160641.1223558625,160636.1223558625,160641.1223558625,send_clear,,16
0.25,4,170646.35200773797,170641.35200773797,170646.35200773797,send_clear,,17
0.25,4,180650.67412016063,180645.67412016063,180650.67412016063,send_clear,,18
0.25,4,190654.23093903344,190649.23093903344,190654.23093903344,send_clear,,19
0.25,4,200657.14647616894,200652.14647616894,200657.14647616894,send_clear,,20
0.25,4,210659.5276940543,210654.5276940543,210659.5276940543,send_clear,,21
0.25,4,220661.46599834214,220656.46599834214,220661.46599834214,send_clear,,22
0.25,4,230663.0388700373,230658.0388700373,230663.0388700373,send_clear,,23
0.25,4,240664.31151916107,240659.31151916107,240664.31151916107,send_clear,,24
0.25,4,250665.33848082536,250660.33848082536,250665.33848082536,send_clear,,25
0.25,4,260666.1651044201,260661.1651044201,260666.1651044201,send_clear,,26
0.25,4,270666.8289085488,270661.8289085488,270666.8289085488,send_clear,,27
0.25,4,280667.36078997445,280662.36078997445,280667.36078997445,send_clear,,28
0.25,4,290667.786085544,290662.786085544,290667.786085544,send_clear,,29
0.25,5,1689.8150759365114,1684.8150759365114,1689.8150759365114,send_clear,,0
0.25,5,11689.81507593651,11684.81507593651,11689.81507593651,send_clear,,1
0.25,5,21689.81507593651,21684.81507593651,21689.81507593651,send_clear,,2
0.25,5,31689.81507593651,31684.81507593651,31689.81507593651,send_clear,,3
0.25,5,41689.81507593651,41684.81507593651,41689.81507593651,send_clear,,4
0.25,5,51689.81507593651,51684.81507593651,51689.81507593651,send_clear,,5
0.25,5,61689.81507593651,61684.81507593651,61689.81507593651,send_clear,,6
0.25,5,71689.81507593651,71684.81507593651,71689.81507593651,send_clear,,7
0.25,5,81689.81507593651,81684.81507593651,81689.81507593651,send_clear,,8
0.25,5,91689.81507593651,91684.81507593651,91689.81507593651,send_clear,,9
0.25,5,101689.81507593651,101684.81507593651,101689.81507593651,send_clear,,10
0.25,5,111689.81507593651,111684.81507593651,111689.81507593651,send_clear,,11
0.25,5,121690.45874575061,121685.45874575061,121690.45874575061,send_clear,,12
0.25,5,131692.93439553102,131687.93439553102,131692.93439553102,send_clear,,13
0.25,5,141697.42947471602,141692.42947471602,141697.42947471602,send_clear,,14
0.25,5,151703.9178183809,151698.9178183809,151703.9178183809,send_clear,,15
0.25,5,161712.24377547292,161707.24377547292,161712.24377547292,send_clear,,16
0.25,5,171722.17823003008,171717.17823003008,171722.17823003008,send_clear,,17
0.25,5,181733.45574061025,181728.45574061025,181733.45574061025,send_clear,,18
0.25,5,191745.79902960174,191740.79902960174,191745.79902960174,send_clear,,19
0.25,5,201758.93499242692,201753.93499242692,201758.93499242692,send_clear,,20
0.25,5,211772.60499456414,211767.60499456414,211772.60499456414,send_clear,,21
0.25,5,221786.57128376927,221781.57128376927,221786.57128376927,send_clear,,22
0.25,5,231800.62072303027,231795.62072303027,231800.62072303027,send_clear,,23
0.25,5,241814.5666446379,241809.5666446379,241814.5666446379,send_clear,,24
0.25,5,251828.2493653599,251823.2493653599,251828.2493653599,send_clear,,25
0.25,5,261841.535737061,261836.535737061,261841.535737061,send_clear,,26
0.25,5,271854.31800206593,271849.31800206593,271854.31800206593,send_clear,,27
0.25,5,281866.5121552644,281861.5121552644,281866.5121552644,send_clear,,28
0.25,5,291878.05597050546,291873.05597050546,291878.05597050546,send_clear,,29
0.25,6,5775.738427400456,5770.738427400456,5775.738427400456,send_clear,,0
0.25,6,15775.738427400456,15770.738427400456,15775.738427400456,send_clear,,1
0.25,6,25781.22479965134,25776.22479965134,25781.22479965134,send_clear,,2
0.25,6,35796.19906398853,35791.19906398853,35796.19906398853,send_clear,,3
0.25,6,45818.06311161412,45813.06311161412,45818.06311161412,send_clear,,4
0.25,6,55844.47220489006,55839.47220489006,55844.47220489006,send_clear,,5
0.25,6,65873.64664242038,65868.64664242038,65873.64664242038,send_clear,,6
0.25,6,75904.5818519358,75899.5818519358,75904.5818519358,send_clear,,7
0.25,6,85936.46343603231,85931.46343603231,85936.46343603231,send_clear,,8
0.25,6,95968.48794285936,95963.48794285936,95968.48794285936,send_clear,,9
0.25,6,106000.3450627744,105995.3450627744,106000.3450627744,send_clear,,10
0.25,6,116031.95607503157,116026.95607503157,116031.95607503157,send_clear,,11
0.25,6,126063.3868183562,126058.3868183562,126063.3868183562,send_clear,,12
0.25,6,136094.72889803146,136089.72889803146,136094.72889803146,send_clear,,13
0.25,6,146125.93845046347,146120.93845046347,146125.93845046347,send_clear,,14
0.25,6,156156.97321064177,156151.97321064177,156156.97321064177,send_clear,,15
0.25,6,166187.78999356535,166182.78999356535,166187.78999356535,send_clear,,16
0.25,6,176218.34252819762,176213.34252819762,176218.34252819762,send_clear,,17
0.25,6,186248.5799014617,186243.5799014617,186248.5799014617,send_clear,,18
0.25,6,196278.44573714363,196273.44573714363,196278.44573714363,send_clear,,19
0.25,6,206307.87812520523,206302.87812520523,206307.87812520523,send_clear,,20
0.25,6,216336.8102352207,216331.8102352207,216336.8102352207,send_clear,,21
0.25,6,226365.17149335463,226360.17149335463,226365.17149335463,send_clear,,22
0.25,6,236392.88917267649,236387.88917267649,236392.88917267649,send_clear,,23
0.25,6,246419.89023738276,246414.89023738276,246419.89023738276,send_clear,,24
0.25,6,256446.10328786692,256441.10328786692,256446.10328786692,send_clear,,25
0.25,6,266471.4604708237,266466.4604708237,266471.4604708237,send_clear,,26
0.25,6,276495.89924246416,276490.89924246416,276495.89924246416,send_clear,,27
0.25,6,286519.36389990896,286514.36389990896,286519.36389990896,send_clear,,28
0.25,6,296541.80682313076,296536.80682313076,296541.80682313076,send_clear,,29
0.25,7,5165.484621379135,5160.484621379135,5165.484621379135,send_clear,,0
0.25,7,15214.716333280747,15209.716333280747,15214.716333280747,send_clear,,1
0.25,7,25251.284084720093,25246.284084720093,25251.284084720093,send_clear,,2
0.25,7,35284.40421901639,35279.40421901639,35284.40421901639,send_clear,,3
0.25,7,45315.87818965154,45310.87818965154,45315.87818965154,send_clear,,4
0.25,7,55346.40461328252,55341.40461328252,55346.40461328252,send_clear,,5
0.25,7,65376.426941363155,65371.426941363155,65376.426941363155,send_clear,,6
0.25,7,75406.21111070577,75401.21111070577,75406.21111070577,send_clear,,7
0.25,7,85435.89364610777,85430.89364610777,85435.89364610777,send_clear,,8
0.25,7,95465.50330727093,95460.50330727093,95465.50330727093,send_clear,,9
0.25,7,105494.98537180555,105489.98537180555,105494.98537180555,send_clear,,10
0.25,7,115524.22547142484,115519.22547142484,115524.22547142484,send_clear,,11
0.25,7,125553.07125113516,125548.07125113516,125553.07125113516,send_clear,,12
0.25,7,135581.35097757523,135576.35097757523,135581.35097757523,send_clear,,13
0.25,7,145608.8887635378,145603.8887635378,145608.8887635378,send_clear,,14
0.25,7,155635.51641521085,155630.51641521085,155635.51641521085,send_clear,,15
0.25,7,165661.08211755054,165656.08211755054,165661.08211755054,send_clear,,16
0.25,7,175685.45629521384,175680.45629521384,175685.45629521384,send_clear,,17
0.25,7,185708.53504918644,185703.53504918644,185708.53504918644,send_clear,,18
0.25,7,195730.24159068294,195725.24159068294,195730.24159068294,send_clear,,19
0.25,7,205750.52608655847,205745.52608655847,205750.52608655847,send_clear,,20
0.25,7,215769.36430352685,215764.36430352685,215769.36430352685,send_clear,,21
0.25,7,225786.75539896282,225781.75539896282,225786.75539896282,send_clear,,22
0.25,7,235802.71915948077,235797.71915948077,235802.71915948077,send_clear,,23
0.25,7,245817.2929391258,245812.2929391258,245817.2929391258,send_clear,,24
0.25,7,255830.52850014067,255825.52850014067,255830.52850014067,send_clear,,25
0.25,7,265842.4889132406,265837.4889132406,265842.4889132406,send_clear,,26
0.25,7,275853.24563271145,275848.24563271145,275853.24563271145,send_clear,,27
0.25,7,285862.87582536496,285857.87582536496,285862.87582536496,send_clear,,28
0.25,7,295871.46000182244,295866.46000182244,295871.46000182244,send_clear,,29
0.25,8,2799.137595001253,2794.137595001253,2799.137595001253,send_clear,,0
0.25,8,12799.137595001253,12794.137595001253,12799.137595001253,send_clear,,1
0.25,8,22799.13759500125,22794.13759500125,22799.13759500125,send_clear,,2
0.25,8,32799.13759500125,32794.13759500125,32799.13759500125,send_clear,,3
0.25,8,42799.13759500125,42794.13759500125,42799.13759500125,send_clear,,4
0.25,8,52799.13759500125,52794.13759500125,52799.13759500125,send_clear,,5
0.25,8,62799.13759500125,62794.13759500125,62799.13759500125,send_clear,,6
0.25,8,72806.08034847167,72801.08034847167,72806.08034847167,send_clear,,7
0.25,8,82818.92241617685,82813.92241617685,82818.92241617685,send_clear,,8
0.25,8,92836.01675557788,92831.01675557788,92836.01675557788,send_clear,,9
0.25,8,102856.07573909045,102851.07573909045,102856.07573909045,send_clear,,10
0.25,8,112878.08644833564,112873.08644833564,112878.08644833564,send_clear,,11
0.25,8,122901.24834900812,122896.24834900812,122901.24834900812,send_clear,,12
0.25,8,132924.92761288906,132919.92761288906,132924.92761288906,send_clear,,13
0.25,8,142948.62374325073,142943.62374325073,142948.62374325073,send_clear,,14
0.25,8,152971.94518980602,152966.94518980602,152971.94518980602,send_clear,,15
0.25,8,162994.59140468063,162989.59140468063,162994.59140468063,send_clear,,16
0.25,8,173016.3393756925,173011.3393756925,173016.3393756925,send_clear,,17
0.25,8,183037.03313850213,183032.03313850213,183037.03313850213,send_clear,,18
0.25,8,193056.57515272597,193051.57515272597,193056.57515272597,send_clear,,19
0.25,8,203074.9187488059,203069.9187488059,203074.9187488059,send_clear,,20
0.25,8,213092.06112101005,213087.06112101005,213092.06112101005,send_clear,,21
0.25,8,223108.03656061593,223103.03656061593,223108.03656061593,send_clear,,22
0.25,8,233122.90979377515,233117.90979377515,233122.90979377515,send_clear,,23
0.25,8,243136.76941316837,243131.76941316837,243136.76941316837,send_clear,,24
0.25,8,253149.72147531135,253144.72147531135,253149.72147531135,send_clear,,25
0.25,8,263161.88338181796,263156.88338181796,263161.88338181796,send_clear,,26
0.25,8,273173.3781797169,273168.3781797169,273173.3781797169,send_clear,,27
0.25,8,283184.32941013924,283179.32941013924,283184.32941013924,send_clear,,28
0.25,8,293194.8566132587,293189.8566132587,293194.8566132587,send_clear,,29
0.25,9,7625.839184692881,7620.839184692881,7625.839184692881,send_clear,,0
0.25,9,17634.08641520716,17629.08641520716,17634.08641520716,send_clear,,1
0.25,9,27640.271838092867,27635.271838092867,27640.271838092867,send_clear,,2
0.25,9,37644.91090525715,37639.91090525715,37644.91090525715,send_clear,,3
0.25,9,47648.39020563036,47643.39020563036,47648.39020563036,send_clear,,4
0.25,9,57650.999680910274,57645.999680910274,57650.999680910274,send_clear,,5
0.25,9,67654.28861596726,67649.28861596726,67654.28861596726,send_clear,,6
0.25,9,77659.42982509555,77654.42982509555,77659.42982509555,send_clear,,7
0.25,9,87666.84483337423,87661.84483337423,87666.84483337423,send_clear,,8
0.25,9,97676.50975196621,97671.50975196621,97676.50975196621,send_clear,,9
0.25,9,107688.15995153159,107683.15995153159,107688.15995153159,send_clear,,10
0.25,9,117701.4236714868,117696.4236714868,117701.4236714868,send_clear,,11
0.25,9,127715.90613976175,127710.90613976175,127715.90613976175,send_clear,,12
0.25,9,137731.23961716171,137726.23961716171,137731.23961716171,send_clear,,13
0.25,9,147747.11034304686,147742.11034304686,147747.11034304686,send_clear,,14
0.25,9,157763.27016171935,157758.27016171935,157763.27016171935,send_clear,,15
0.25,9,167779.53830637826,167774.53830637826,167779.53830637826,send_clear,,16
0.25,9,177795.7971618196,177790.7971618196,177795.7971618196,send_clear,,17
0.25,9,187811.98463944008,187806.98463944008,187811.98463944008,send_clear,,18
0.25,9,197828.0849492116,197823.0849492116,197828.0849492116,send_clear,,19
0.25,9,207844.11894934176,207839.11894934176,207844.11894934176,send_clear,,20
0.25,9,217860.1348272506,217855.1348272506,217860.1348272506,send_clear,,21
0.25,9,227876.19956586082,227871.19956586082,227876.19956586082,send_clear,,22
0.25,9,237892.39144120508,237887.39144120508,237892.39144120508,send_clear,,23
0.25,9,247908.7936550841,247903.7936550841,247908.7936550841,send_clear,,24
0.25,9,257925.4891112757,257920.4891112757,257925.4891112757,send_clear,,25
0.25,9,267942.55628213414,267937.55628213414,267942.55628213414,send_clear,,26
0.25,9,277960.0660746619,277955.0660746619,277960.0660746619,send_clear,,27
0.25,9,287978.07958432805,287973.07958432805,287978.07958432805,send_clear,,28
0.25,9,297996.64661603555,297991.64661603555,297996.64661603555,send_clear,,29
0.25,10,4373.9781533214855,4368.9781533214855,4373.9781533214855,skip_busy,34.0,0
0.25,10,14465.013053026287,14460.013053026287,14465.013053026287,send_clear,,1
0.25,10,24497.10441789192,24492.10441789192,24497.10441789192,send_clear,,2
0.25,10,34522.159334106414,34517.159334106414,34522.159334106414,send_clear,,3
0.25,10,44541.690315691245,44536.690315691245,44541.690315691245,send_clear,,4
0.25,10,54556.89339769783,54551.89339769783,54556.89339769783,send_clear,,5
0.25,10,64568.71184356624,64563.71184356624,64568.71184356624,send_clear,,6
0.25,10,74577.88777874016,74572.88777874016,74577.88777874016,send_clear,,7
0.25,10,84585.00380570005,84580.00380570005,84585.00380570005,send_clear,,8
0.25,10,94590.51638260456,94585.51638260456,94590.51638260456,send_clear,,9
0.25,10,104594.78248279639,104589.78248279639,104594.78248279639,send_clear,,10
0.25,10,114598.08080857535,114593.08080857535,114598.08080857535,send_clear,,11
0.25,10,124600.62861588589,124595.62861588589,124600.62861588589,send_clear,,12
0.25,10,134602.59501860102,134597.59501860102,134602.59501860102,send_clear,,13
0.25,10,144604.11148106153,144599.11148106153,144604.11148106153,send_clear,,14
0.25,10,154605.28007322503,154600.28007322503,154605.28007322503,send_clear,,15
0.25,10,164606.1799513363,164601.1799513363,164606.1799513363,send_clear,,16
0.25,10,174606.87243541118,174601.87243541118,174606.87243541118,send_clear,,17
0.25,10,184607.40498008594,184602.40498008594,184607.40498008594,send_clear,,18
0.25,10,194607.81427480595,194602.81427480595,194607.81427480595,send_clear,,19
0.25,10,204608.1286605064,204603.1286605064,204608.1286605064,send_clear,,20
0.25,10,214608.3700107771,214603.3700107771,214608.3700107771,send_clear,,21
0.25,10,224608.55519422662,224603.55519422662,224608.55519422662,send_clear,,22
0.25,10,234608.69720987364,234603.69720987364,234608.69720987364,send_clear,,23
0.25,10,244608.80606765382,244603.80606765382,244608.80606765382,send_clear,,24
0.25,10,254608.8894705226,254603.8894705226,254608.8894705226,send_clear,,25
0.25,10,264608.9533423245,264603.9533423245,264608.9533423245,send_clear,,26
0.25,10,274609.00223591353,274604.00223591353,274609.00223591353,send_clear,,27
0.25,10,284609.03964840865,284604.03964840865,284609.03964840865,send_clear,,28
0.25,10,294609.06826450746,294604.06826450746,294609.06826450746,send_clear,,29
0.25,11,4987.5251008502255,4982.5251008502255,4987.5251008502255,send_clear,,0
0.25,11,14987.525100850225,14982.525100850225,14987.525100850225,send_clear,,1
0.25,11,24998.863756962,24993.863756962,24998.863756962,send_clear,,2
0.25,11,35021.42817378946,35016.42817378946,35021.42817378946,send_clear,,3
0.25,11,45049.90654051216,45044.90654051216,45049.90654051216,send_clear,,4
0.25,11,55081.035232030714,55076.035232030714,55081.035232030714,send_clear,,5
0.25,11,65112.02404989395,65107.02404989395,65112.02404989395,send_clear,,6
0.25,11,75142.77269811918,75137.77269811918,75142.77269811918,send_clear,,7
0.25,11,85173.07415305427,85168.07415305427,85173.07415305427,send_clear,,8
0.25,11,95202.50540610054,95197.50540610054,95202.50540610054,send_clear,,9
0.25,11,105230.72938935622,105225.72938935622,105230.72938935622,send_clear,,10
0.25,11,115257.48838490264,115252.48838490264,115257.48838490264,send_clear,,11
0.25,11,125282.59705021634,125277.59705021634,125282.59705021634,send_clear,,12
0.25,11,135305.9348567836,135300.9348567836,135305.9348567836,send_clear,,13
0.25,11,145327.4380150158,145322.4380150158,145327.4380150158,send_clear,,14
0.25,11,155347.09111664325,155342.09111664325,155347.09111664325,send_clear,,15
0.25,11,165364.91878758866,165359.91878758866,165364.91878758866,send_clear,,16
0.25,11,175380.97763910578,175375.97763910578,175380.97763910578,send_clear,,17
0.25,11,185395.348759806,185390.348759806,185395.348759806,send_clear,,18
0.25,11,195408.13092737735,195403.13092737735,195408.13092737735,send_clear,,19
0.25,11,205419.43465122252,205414.43465122252,205419.43465122252,send_clear,,20
0.25,11,215429.37709517285,215424.37709517285,215429.37709517285,send_clear,,21
0.25,11,225438.0778777869,225433.0778777869,225438.0778777869,send_clear,,22
0.25,11,235445.65570832597,235440.65570832597,235445.65570832597,send_clear,,23
0.25,11,245452.22578913966,245447.22578913966,245452.22578913966,send_clear,,24
0.25,11,255457.89789855893,255452.89789855893,255457.89789855893,send_clear,,25
0.25,11,265462.7750606055,265457.7750606055,265462.7750606055,send_clear,,26
0.25,11,275466.9527068747,275461.9527068747,275466.9527068747,send_clear,,27
0.25,11,285470.51823993045,285465.51823993045,285470.51823993045,send_clear,,28
0.25,11,295473.5509148033,295468.5509148033,295473.5509148033,send_clear,,29
0.25,12,6528.338718318721,6523.338718318721,6528.338718318721,send_clear,,0
0.25,12,16544.55475579806,16539.55475579806,16544.55475579806,send_clear,,1
0.25,12,26556.716783907566,26551.716783907566,26556.716783907566,send_clear,,2
0.25,12,36565.838304989695,36560.838304989695,36565.838304989695,send_clear,,3
0.25,12,46573.65442078623,46568.65442078623,46573.65442078623,send_clear,,4
