alpha,node_id,attempt_time_ms,carrier_sense_start_ms,carrier_sense_end_ms,action,blocking_node_id,attempt_index,reference_attempt_time_ms,elapsed_cycles,phase_difference_rad
0.25,1,155186.05042152564,155181.05042152564,155186.05042152564,send_clear,,15,150437.46446000878,15.043746446000878,2.983624554328198
0.25,1,165198.40180042485,165193.40180042485,165198.40180042485,send_clear,,16,160440.017313812,16.044001731381197,2.989781149219722
0.25,1,175209.15419365713,175204.15419365713,175209.15419365713,send_clear,,17,170442.0409633644,17.04420409633644,2.995265580623678
0.25,1,185218.46212190657,185213.46212190657,185218.46212190657,send_clear,,18,180443.64045742867,18.044364045742867,3.000108932665033
0.25,1,195226.47743009147,195221.47743009147,195226.47743009147,send_clear,,19,190444.90139565186,19.044490139565188,3.0043528284753
0.25,1,205233.34582275798,205228.34582275798,205233.34582275798,send_clear,,20,200445.8930875755,20.04458930875755,3.0080452684515278
0.25,1,215239.20442702383,215234.20442702383,215239.20442702383,send_clear,,21,210446.67134771042,21.044667134771043,3.0112373428114125
0.25,1,225244.18022562913,225239.18022562913,225244.18022562913,send_clear,,22,220447.28091120574,22.044728091120575,3.0139807292404828
0.25,1,235248.38919994317,235243.38919994317,235248.38919994317,send_clear,,23,230447.75748512283,23.044775748512283,3.016325865573949
0.25,1,245251.93603158073,245246.93603158073,245251.93603158073,send_clear,,24,240448.12946653235,24.044812946653234,3.0183206828044797
0.25,1,255254.91422681673,255249.91422681673,255254.91422681673,send_clear,,25,250448.41936581826,25.044841936581825,3.0200097889659783
0.25,1,265257.40654674504,265252.40654674504,265257.40654674504,send_clear,,26,260448.64497520428,26.04486449752043,3.021434005203471
0.25,1,275259.4856456823,275254.4856456823,275259.4856456823,send_clear,,27,270448.820320935,27.0448820320935,3.022630168621073
0.25,1,285261.2148390977,285256.2148390977,285261.2148390977,send_clear,,28,280448.9564342514,28.04489564342514,3.0236311303681767
0.25,1,295262.64893942187,295257.64893942187,295262.64893942187,send_clear,,29,290449.0619722525,29.04490619722525,3.0244658906949704
0.25,2,1898.070092550736,1893.070092550736,1898.070092550736,send_clear,,0,200.0,0.02,1.0669289056075864
0.25,2,11927.434162956537,11922.434162956537,11927.434162956537,send_clear,,1,10235.24222758562,1.0235242227585621,1.0632355505250328
0.25,2,21954.948621332427,21949.948621332427,21954.948621332427,send_clear,,2,20264.314902126767,2.0264314902126768,1.062256494433538
0.25,2,31981.354657581618,31976.354657581618,31981.354657581618,send_clear,,3,30292.23735157457,3.029223735157457,1.0613037039206241
0.25,2,42005.48682911896,42000.48682911896,42005.48682911896,send_clear,,4,40317.76764631688,4.031776764631688,1.0604252372027172
0.25,2,52026.83169103482,52021.83169103482,52026.83169103482,send_clear,,5,50340.35671061596,5.034035671061596,1.0596434817893772
0.25,2,62045.27463741885,62040.27463741885,62045.27463741885,send_clear,,6,60359.87951627203,6.035987951627202,1.0589649861981876
0.25,2,72060.93257216722,72055.93257216722,72060.93257216722,send_clear,,7,70376.4573760879,7.0376457376087895,1.0583869802314048
0.25,2,82074.04531694876,82069.04531694876,82074.04531694876,send_clear,,8,80390.34258763016,8.039034258763015,1.0579016250512774
0.25,2,92084.90684582511,92079.90684582511,92084.90684582511,send_clear,,9,90401.84535879713,9.040184535879714,1.0574987206374045
0.25,2,102093.82322020002,102088.82322020002,102093.82322020002,send_clear,,10,100411.28908405507,10.041128908405506,1.057167376305407
0.25,2,112101.08817176943,112096.08817176943,112101.08817176943,send_clear,,11,110418.98436316055,11.041898436316055,1.0568969935402146
0.25,2,122107.01036790105,122102.01036790105,122107.01036790105,send_clear,,12,120425.21518636118,12.042521518636118,1.0567030774336736
0.25,2,132111.96185495198,132106.96185495198,132111.96185495198,send_clear,,13,130430.23282666529,13.04302328266653,1.0566615121188325
0.25,2,142116.33879265338,142111.33879265338,142116.33879265338,send_clear,,14,140434.2544490711,14.04342544490711,1.056884763303297
0.25,2,152120.52450921838,152115.52450921838,152120.52450921838,send_clear,,15,150437.46446000878,15.043746446000878,1.05749781722947
0.25,2,162124.8614289271,162119.8614289271,162124.8614289271,send_clear,,16,160440.017313812,16.044001731381197,1.0586187788979313
0.25,2,172129.6332463322,172124.6332463322,172129.6332463322,send_clear,,17,170442.0409633644,17.04420409633644,1.060345503685304
0.25,2,182135.05629951495,182130.05629951495,182135.05629951495,send_clear,,18,180443.64045742867,18.044364045742867,1.0627479167327305
0.25,2,192141.27818756067,192136.27818756067,192141.27818756067,send_clear,,19,190444.90139565186,19.044490139565188,1.0658649734361898
0.25,2,202148.38154989053,202143.38154989053,202148.38154989053,send_clear,,20,200445.8930875755,20.04458930875755,1.0697050492060554
0.25,2,212156.39115649316,212151.39115649316,212156.39115649316,send_clear,,21,210446.67134771042,21.044667134771043,1.0742486381937615
0.25,2,222165.2828181619,222160.2828181619,222165.2828181619,send_clear,,22,220447.28091120574,22.044728091120575,1.0794524339493503
0.25,2,232174.99299690485,232169.99299690485,232174.99299690485,send_clear,,23,230447.75748512283,23.044775748512283,1.085254078966764
0.25,2,242185.42832543107,242180.42832543107,242185.42832543107,send_clear,,24,240448.12946653235,24.044812946653234,1.0915770664412305
0.25,2,252196.47451272263,252191.47451272263,252196.47451272263,send_clear,,25,250448.41936581826,25.044841936581825,1.0983354415169198
0.25,2,262208.0043195953,262203.0043195953,262208.0043195953,send_clear,,26,260448.64497520428,26.04486449752043,1.1054380782726683
0.25,2,272219.88444111554,272214.88444111554,272219.88444111554,send_clear,,27,270448.820320935,27.0448820320935,1.1127924057991407
0.25,2,282231.981241605,282226.981241605,282231.981241605,send_clear,,28,280448.9564342514,28.04489564342514,1.120307527190098
0.25,2,292244.1653624366,292239.1653624366,292244.1653624366,send_clear,,29,290449.0619722525,29.04490619722525,1.1278967246073093
0.25,3,4575.835378248579,4570.835378248579,4575.835378248579,skip_busy,28.0,0,200.0,0.02,2.74941845552481
0.25,3,14685.105994760814,14680.105994760814,14685.105994760814,send_clear,,1,10235.24222758562,1.0235242227585621,2.7959318640865973
0.25,3,24731.873461816107,24726.873461816107,24731.873461816107,send_clear,,2,20264.314902126767,2.0264314902126768,2.8070498301204454
0.25,3,34770.00185185448,34765.00185185448,34770.00185185448,send_clear,,3,30292.23735157457,3.029223735157457,2.813462411716908
0.25,3,44803.23314945004,44798.23314945004,44803.23314945004,send_clear,,4,40317.76764631688,4.031776764631688,2.818301094514714
0.25,3,54834.02951986303,54829.02951986303,54834.02951986303,send_clear,,5,50340.35671061596,5.034035671061596,2.823457897033358
0.25,3,64862.27012345178,64857.27012345178,64862.27012345178,send_clear,,6,60359.87951627203,6.035987951627202,2.8289354510215206
0.25,3,74887.88156642597,74882.88156642597,74887.88156642597,send_clear,,7,70376.4573760879,7.0376457376087895,2.8346114187186755
0.25,3,84910.85814305359,84905.85814305359,84910.85814305359,send_clear,,8,80390.34258763016,8.039034258763015,2.8403236918713213
0.25,3,94931.26110737855,94926.26110737855,94931.26110737855,send_clear,,9,90401.84535879713,9.040184535879714,2.845915848159461
0.25,3,104949.20786077497,104944.20786077497,104949.20786077497,send_clear,,10,100411.28908405507,10.041128908405506,2.851258458306086
0.25,3,114964.85746879797,114959.85746879797,114964.85746879797,send_clear,,11,110418.98436316055,11.041898436316055,2.8562563105643894
0.25,3,124978.39607000392,124973.39607000392,124978.39607000392,send_clear,,12,120425.21518636118,12.042521518636118,2.8608479229035013
0.25,3,134990.02396746958,134985.02396746958,134990.02396746958,send_clear,,13,130430.23282666529,13.04302328266653,2.865001269970913
0.25,3,144999.9451293935,144994.9451293935,144999.9451293935,send_clear,,14,140434.2544490711,14.04342544490711,2.8687080599728545
0.25,3,155008.35921696518,155003.35921696518,155008.35921696518,send_clear,,15,150437.46446000878,15.043746446000878,2.871977877757269
0.25,3,165015.45593712246,165010.45593712246,165015.45593712246,send_clear,,16,160440.017313812,16.044001731381197,2.8748328731886366
0.25,3,175021.41137335397,175016.41137335397,175021.41137335397,send_clear,,17,170442.0409633644,17.04420409633644,2.877303287617951
0.25,3,185026.38590665493,185021.38590665493,185026.38590665493,send_clear,,18,180443.64045742867,18.044364045742867,2.879423887312256
0.25,3,195030.52335464617,195025.52335464617,195030.52335464617,send_clear,,19,190444.90139565186,19.044490139565188,2.88123125170331
0.25,3,205033.95100075752,205028.95100075752,205033.95100075752,send_clear,,20,200445.8930875755,20.04458930875755,2.8827618068594254
0.25,3,215036.78023982135,215031.78023982135,215036.78023982135,send_clear,,21,210446.67134771042,21.044667134771043,2.8840504749265783
0.25,3,225039.1076214451,225034.1076214451,225039.1076214451,send_clear,,22,220447.28091120574,22.044728091120575,2.885129811889062
0.25,3,235041.01612288522,235036.01612288522,235041.01612288522,send_clear,,23,230447.75748512283,23.044775748512283,2.8860295184864406
0.25,3,245042.57652649336,245037.57652649336,245042.57652649336,send_clear,,24,240448.12946653235,24.044812946653234,2.8867762261761443
0.25,3,255043.84881252475,255038.84881252475,255043.84881252475,send_clear,,25,250448.41936581826,25.044841936581825,2.8873934779726635
0.25,3,265044.8835065299,265039.8835065299,265044.8835065299,send_clear,,26,260448.64497520428,26.04486449752043,2.887901840831784
0.25,3,275045.72294249426,275040.72294249426,275045.72294249426,send_clear,,27,270448.820320935,27.0448820320935,2.8883191010316556
0.25,3,285046.4024193439,285041.4024193439,285046.4024193439,send_clear,,28,280448.9564342514,28.04489564342514,2.8886605064084914
0.25,3,295046.9512403945,295041.9512403945,295046.9512403945,send_clear,,29,290449.0619722525,29.04490619722525,2.888939029362849
0.25,4,219.83313012588138,214.83313012588138,219.83313012588138,skip_busy,0.0,0,200.0,0.02,0.012461523180231871
0.25,4,10325.38617262843,10320.38617262843,10325.38617262843,send_clear,,1,10235.24222758562,1.0235242227585621,0.05663911110241861
0.25,4,20370.020871213346,20365.020871213346,20370.020871213346,send_clear,,2,20264.314902126767,2.0264314902126768,0.06641701918459726
0.25,4,30406.69695918577,30401.69695918577,30406.69695918577,send_clear,,3,30292.23735157457,3.029223735157457,0.07191709248082283
0.25,4,40439.46463096855,40434.46463096855,40439.46463096855,send_clear,,4,40317.76764631688,4.031776764631688,0.07646447058914065
0.25,4,50469.6876508804,50464.6876508804,50469.6876508804,send_clear,,5,50340.35671061596,5.034035671061596,0.08126102636332327
0.25,4,60497.2356172283,60492.2356172283,60497.2356172283,send_clear,,6,60359.87951627203,6.035987951627202,0.08630338353799515
0.25,4,70522.0410569432,70517.0410569432,70522.0410569432,send_clear,,7,70376.4573760879,7.0376457376087895,0.09147292445151396
0.25,4,80544.11643961494,80539.11643961494,80544.11643961494,send_clear,,8,80390.34258763016,8.039034258763015,0.09661896074191602
0.25,4,90563.54866941049,90558.54866941049,90563.54866941049,send_clear,,9,90401.84535879713,9.040184535879714,0.10160118653681627
0.25,4,100580.48377307164,100575.48377307164,100580.48377307164,send_clear,,10,100411.28908405507,10.041128908405506,0.10630815840817377
0.25,4,110595.10892059386,110590.10892059386,110595.10892059386,send_clear,,11,110418.98436316055,11.041898436316055,0.11066232314985132
0.25,4,120607.63548703569,120602.63548703569,120607.63548703569,send_clear,,12,120425.21518636118,12.042521518636118,0.11461805529293531
0.25,4,130618.28482194309,130613.28482194309,130618.28482194309,send_clear,,13,130430.23282666529,13.04302328266653,0.11815655337152635
0.25,4,140627.27722872508,140622.27722872508,140627.27722872508,send_clear,,14,140434.2544490711,14.04342544490711,0.12127978930728743
0.25,4,150634.824036546,150629.824036546,150634.824036546,send_clear,,15,150437.46446000878,15.043746446000878,0.12400467915298181
0.25,4,160641.1223558625,160636.1223558625,160641.1223558625,send_clear,,16,160440.017313812,16.044001731381197,0.12635802454114678
0.25,4,170646.35200773797,170641.35200773797,170646.35200773797,send_clear,,17,170442.0409633644,17.04420409633644,0.12837241521025858
0.25,4,180650.67412016063,180645.67412016063,180650.67412016063,send_clear,,18,180443.64045742867,18.044364045742867,0.13008308677690436
0.25,4,190654.23093903344,190649.23093903344,190654.23093903344,send_clear,,19,190444.90139565186,19.044490139565188,0.13152563113337562
0.25,4,200657.14647616894,200652.14647616894,200657.14647616894,send_clear,,20,200445.8930875755,20.04458930875755,0.13273441873021957
0.25,4,210659.5276940543,210654.5276940543,210659.5276940543,send_clear,,21,210446.67134771042,21.044667134771043,0.1337415867887776
0.25,4,220661.46599834214,220656.46599834214,220661.46599834214,send_clear,,22,220447.28091120574,22.044728091120575,0.13457645925124104
0.25,4,230663.0388700373,230658.0388700373,230663.0388700373,send_clear,,23,230447.75748512283,23.044775748512283,0.13526528346038907
0.25,4,240664.31151916107,240659.31151916107,240664.31151916107,send_clear,,24,240448.12946653235,24.044812946653234,0.13583118967526928
0.25,4,250665.33848082536,250660.33848082536,250665.33848082536,send_clear,,25,250448.41936581826,25.044841936581825,0.1362942996258999
0.25,4,260666.1651044201,260661.1651044201,260666.1651044201,send_clear,,26,260448.64497520428,26.04486449752043,0.13667192799046218
0.25,4,270666.8289085488,270661.8289085488,270666.8289085488,send_clear,,27,270448.820320935,27.0448820320935,0.13697883545341163
0.25,4,280667.36078997445,280662.36078997445,280667.36078997445,send_clear,,28,280448.9564342514,28.04489564342514,0.13722750389031643
0.25,4,290667.786085544,290662.786085544,290667.786085544,send_clear,,29,290449.0619722525,29.04490619722525,0.13742841349589024
0.25,5,1689.8150759365114,1684.8150759365114,1689.8150759365114,send_clear,,0,200.0,0.02,0.9360784195538928
0.25,5,11689.81507593651,11684.81507593651,11689.81507593651,send_clear,,1,10235.24222758562,1.0235242227585621,0.9139350748980672
0.25,5,21689.81507593651,21684.81507593651,21689.81507593651,send_clear,,2,20264.314902126767,2.0264314902126768,0.8956681747463315
0.25,5,31689.81507593651,31684.81507593651,31689.81507593651,send_clear,,3,30292.23735157457,3.029223735157457,0.8781239823352409
0.25,5,41689.81507593651,41684.81507593651,41689.81507593651,send_clear,,4,40317.76764631688,4.031776764631688,0.8620828250539553
0.25,5,51689.81507593651,51684.81507593651,51689.81507593651,send_clear,,5,50340.35671061596,5.034035671061596,0.847889697363265
0.25,5,61689.81507593651,61684.81507593651,61689.81507593651,send_clear,,6,60359.87951627203,6.035987951627202,0.8356231567979532
0.25,5,71689.81507593651,71684.81507593651,71689.81507593651,send_clear,,7,70376.4573760879,7.0376457376087895,0.8252069802759961
0.25,5,81689.81507593651,81684.81507593651,81689.81507593651,send_clear,,8,80390.34258763016,8.039034258763015,0.8164826445610531
0.25,5,91689.81507593651,91684.81507593651,91689.81507593651,send_clear,,9,90401.84535879713,9.040184535879714,0.8092552402822389
0.25,5,101689.81507593651,101684.81507593651,101689.81507593651,send_clear,,10,100411.28908405507,10.041128908405506,0.8033215727036676
0.25,5,111689.81507593651,111684.81507593651,111689.81507593651,send_clear,,11,110418.98436316055,11.041898436316055,0.7984864862426483
0.25,5,121690.45874575061,121685.45874575061,121690.45874575061,send_clear,,12,120425.21518636118,12.042521518636118,0.7949759742359289
0.25,5,131692.93439553102,131687.93439553102,131692.93439553102,send_clear,,13,130430.23282666529,13.04302328266653,0.7933787944849746
0.25,5,141697.42947471602,141692.42947471602,141697.42947471602,send_clear,,14,140434.2544490711,14.04342544490711,0.7936762761528333
0.25,5,151703.9178183809,151698.9178183809,151703.9178183809,send_clear,,15,150437.46446000878,15.043746446000878,0.795736113355195
0.25,5,161712.24377547292,161707.24377547292,161712.24377547292,send_clear,,16,160440.017313812,16.044001731381197,0.7993634611313041
0.25,5,171722.17823003008,171717.17823003008,171722.17823003008,send_clear,,17,170442.0409633644,17.04420409633644,0.8043339665086944
0.25,5,181733.45574061025,181728.45574061025,181733.45574061025,send_clear,,18,180443.64045742867,18.044364045742867,0.8104148436262196
0.25,5,191745.79902960174,191740.79902960174,191745.79902960174,send_clear,,19,190444.90139565186,19.044490139565188,0.8173780899778553
0.25,5,201758.93499242692,201753.93499242692,201758.93499242692,send_clear,,20,200445.8930875755,20.04458930875755,0.8250085604273513
0.25,5,211772.60499456414,211767.60499456414,211772.60499456414,send_clear,,21,210446.67134771042,21.044667134771043,0.8331086808206354
0.25,5,221786.57128376927,221781.57128376927,221786.57128376927,send_clear,,22,220447.28091120574,22.044728091120575,0.8415009590938222
0.25,5,231800.62072303027,231795.62072303027,231800.62072303027,send_clear,,23,230447.75748512283,23.044775748512283,0.8500290419043433
0.25,5,241814.5666446379,241809.5666446379,241814.5666446379,send_clear,,24,240448.12946653235,24.044812946653234,0.8585578000656742
0.25,5,251828.2493653599,251823.2493653599,251828.2493653599,send_clear,,25,250448.41936581826,25.044841936581825,0.866972757952559
0.25,5,261841.535737061,261836.535737061,261841.535737061,send_clear,,26,260448.64497520428,26.04486449752043,0.8751790769404306
0.25,5,271854.31800206593,271849.31800206593,271854.31800206593,send_clear,,27,270448.820320935,27.0448820320935,0.883100237935694
0.25,5,281866.5121552644,281861.5121552644,281866.5121552644,send_clear,,28,280448.9564342514,28.04489564342514,0.8906765278377196
0.25,5,291878.05597050546,291873.05597050546,291878.05597050546,send_clear,,29,290449.0619722525,29.04490619722525,0.8978634093870818
0.25,6,5775.738427400456,5770.738427400456,5775.738427400456,send_clear,,0,200.0,0.02,3.5033397763719156
0.25,6,15775.738427400456,15770.738427400456,15775.738427400456,send_clear,,1,10235.24222758562,1.0235242227585621,3.4811964317160906
0.25,6,25781.22479965134,25776.22479965134,25781.22479965134,send_clear,,2,20264.314902126767,2.0264314902126768,3.4663767209160032
0.25,6,35796.19906398853,35791.19906398853,35796.19906398853,send_clear,,3,30292.23735157457,3.029223735157457,3.4582411362718406
0.25,6,45818.06311161412,45813.06311161412,45818.06311161412,send_clear,,4,40317.76764631688,4.031776764631688,3.4559375652702125
0.25,6,55844.47220489006,55839.47220489006,55844.47220489006,send_clear,,5,50340.35671061596,5.034035671061596,3.4583377602642518
0.25,6,65873.64664242038,65868.64664242038,65873.64664242038,send_clear,,6,60359.87951627203,6.035987951627202,3.4644020594225164
0.25,6,75904.5818519358,75899.5818519358,75904.5818519358,send_clear,,7,70376.4573760879,7.0376457376087895,3.4734230482907384
0.25,6,85936.46343603231,85931.46343603231,85936.46343603231,send_clear,,8,80390.34258763016,8.039034258763015,3.4847305026522757
0.25,6,95968.48794285936,95963.48794285936,95968.48794285936,send_clear,,9,90401.84535879713,9.040184535879714,3.4976246894499976
0.25,6,106000.3450627744,105995.3450627744,106000.3450627744,send_clear,,10,100411.28908405507,10.041128908405506,3.5117074406493543
0.25,6,116031.95607503157,116026.95607503157,116031.95607503157,send_clear,,11,110418.98436316055,11.041898436316055,3.526734138964267
0.25,6,126063.3868183562,126058.3868183562,126063.3868183562,send_clear,,12,120425.21518636118,12.042521518636118,3.5425677157507867
0.25,6,136094.72889803146,136089.72889803146,136094.72889803146,send_clear,,13,130430.23282666529,13.04302328266653,3.5591078488184418
0.25,6,146125.93845046347,146120.93845046347,146125.93845046347,send_clear,,14,140434.2544490711,14.04342544490711,3.5761905290657627
0.25,6,156156.97321064177,156151.97321064177,156156.97321064177,send_clear,,15,150437.46446000878,15.043746446000878,3.5936733346262257
0.25,6,166187.78999356535,166182.78999356535,166187.78999356535,send_clear,,16,160440.017313812,16.044001731381197,3.6114320850434605
0.25,6,176218.34252819762,176213.34252819762,176218.34252819762,send_clear,,17,170442.0409633644,17.04420409633644,3.629357312199864
0.25,6,186248.5799014617,186243.5799014617,186248.5799014617,send_clear,,18,180443.64045742867,18.044364045742867,3.6473510223815517
0.25,6,196278.44573714363,196273.44573714363,196278.44573714363,send_clear,,19,190444.90139565186,19.044490139565188,3.6653240095241695
0.25,6,206307.87812520523,206302.87812520523,206307.87812520523,send_clear,,20,200445.8930875755,20.04458930875755,3.6831938259341666
0.25,6,216336.8102352207,216331.8102352207,216336.8102352207,send_clear,,21,210446.67134771042,21.044667134771043,3.700883411525174
0.25,6,226365.17149335463,226360.17149335463,226365.17149335463,send_clear,,22,220447.28091120574,22.044728091120575,3.718320315525434
0.25,6,236392.88917267649,236387.88917267649,236392.88917267649,send_clear,,23,230447.75748512283,23.044775748512283,3.735436406848492
0.25,6,246419.89023738276,246414.89023738276,246419.89023738276,send_clear,,24,240448.12946653235,24.044812946653234,3.752167953339872
0.25,6,256446.10328786692,256441.10328786692,256446.10328786692,send_clear,,25,250448.41936581826,25.044841936581825,3.7684559496123367
0.25,6,266471.4604708237,266466.4604708237,266471.4604708237,send_clear,,26,260448.64497520428,26.04486449752043,3.784246582992938
0.25,6,276495.89924246416,276490.89924246416,276495.89924246416,send_clear,,27,270448.820320935,27.0448820320935,3.799491743110748
0.25,6,286519.36389990896,286514.36389990896,286519.36389990896,send_clear,,28,280448.9564342514,28.04489564342514,3.81414949968129
0.25,6,296541.80682313076,296536.80682313076,296541.80682313076,send_clear,,29,290449.0619722525,29.04490619722525,3.8281844927432327
0.25,7,5165.484621379135,5160.484621379135,5165.484621379135,send_clear,,0,200.0,0.02,3.1199060016075575
0.25,7,15214.716333280747,15209.716333280747,15214.716333280747,send_clear,,1,10235.24222758562,1.0235242227585621,3.1286958538384826
0.25,7,25251.284084720093,25246.284084720093,25251.284084720093,send_clear,,2,20264.314902126767,2.0264314902126768,3.1334051495427775
0.25,7,35284.40421901639,35279.40421901639,35284.40421901639,send_clear,,3,30292.23735157457,3.029223735157457,3.136670951249917
0.25,7,45315.87818965154,45310.87818965154,45315.87818965154,send_clear,,4,40317.76764631688,4.031776764631688,3.1404054729539714
0.25,7,55346.40461328252,55341.40461328252,55346.40461328252,send_clear,,5,50340.35671061596,5.034035671061596,3.145392662907169
0.25,7,65376.426941363155,65371.426941363155,65376.426941363155,send_clear,,6,60359.87951627203,6.035987951627202,3.151989707410216
0.25,7,75406.21111070577,75401.21111070577,75406.21111070577,send_clear,,7,70376.4573760879,7.0376457376087895,3.1602874764082665
0.25,7,85435.89364610777,85430.89364610777,85435.89364610777,send_clear,,8,80390.34258763016,8.039034258763015,3.1702132277250903
0.25,7,95465.50330727093,95460.50330727093,95465.50330727093,send_clear,,9,90401.84535879713,9.040184535879714,3.1815901222433727
0.25,7,105494.98537180555,105489.98537180555,105494.98537180555,send_clear,,10,100411.28908405507,10.041128908405506,3.194180582135725
0.25,7,115524.22547142484,115519.22547142484,115524.22547142484,send_clear,,11,110418.98436316055,11.041898436316055,3.207717592105544
0.25,7,125553.07125113516,125548.07125113516,125553.07125113516,send_clear,,12,120425.21518636118,12.042521518636118,3.22192698835196
0.25,7,135581.35097757523,135576.35097757523,135581.35097757523,send_clear,,13,130430.23282666529,13.04302328266653,3.236542988134342
0.25,7,145608.8887635378,145603.8887635378,145608.8887635378,send_clear,,14,140434.2544490711,14.04342544490711,3.2513186294684506
0.25,7,155635.51641521085,155630.51641521085,155635.51641521085,send_clear,,15,150437.46446000878,15.043746446000878,3.2660323670881772
0.25,7,165661.08211755054,165656.08211755054,165661.08211755054,send_clear,,16,160440.017313812,16.044001731381197,3.2804917662682556
0.25,7,175685.45629521384,175680.45629521384,175685.45629521384,send_clear,,17,170442.0409633644,17.04420409633644,3.2945350172516634
0.25,7,185708.53504918644,185703.53504918644,185708.53504918644,send_clear,,18,180443.64045742867,18.044364045742867,3.308030834278166
0.25,7,195730.24159068294,195725.24159068294,195730.24159068294,send_clear,,19,190444.90139565186,19.044490139565188,3.320877185686497
0.25,7,205750.52608655847,205745.52608655847,205750.52608655847,send_clear,,20,200445.8930875755,20.04458930875755,3.3329992119189775
0.25,7,215769.36430352685,215764.36430352685,215769.36430352685,send_clear,,21,210446.67134771042,21.044667134771043,3.3443466174614054
0.25,7,225786.75539896282,225781.75539896282,225786.75539896282,send_clear,,22,220447.28091120574,22.044728091120575,3.3548907649535518
0.25,7,235802.71915948077,235797.71915948077,235802.71915948077,send_clear,,23,230447.75748512283,23.044775748512283,3.36462165128356
0.25,7,245817.2929391258,245812.2929391258,245817.2929391258,send_clear,,24,240448.12946653235,24.044812946653234,3.373544904284444
0.25,7,255830.52850014067,255825.52850014067,255830.52850014067,send_clear,,25,250448.41936581826,25.044841936581825,3.381678903441161
0.25,7,265842.4889132406,265837.4889132406,265842.4889132406,send_clear,,26,260448.64497520428,26.04486449752043,3.389052098068953
0.25,7,275853.24563271145,275848.24563271145,275853.24563271145,send_clear,,27,270448.820320935,27.0448820320935,3.3957005712703308
0.25,7,285862.87582536496,285857.87582536496,285862.87582536496,send_clear,,28,280448.9564342514,28.04489564342514,3.401665877249941
0.25,7,295871.46000182244,295866.46000182244,295871.46000182244,send_clear,,29,290449.0619722525,29.04490619722525,3.4069931629073413
0.25,8,2799.137595001253,2794.137595001253,2799.137595001253,send_clear,,0,200.0,0.02,1.6330863148249959
0.25,8,12799.137595001253,12794.137595001253,12799.137595001253,send_clear,,1,10235.24222758562,1.0235242227585621,1.610942970169171
0.25,8,22799.13759500125,22794.13759500125,22799.13759500125,send_clear,,2,20264.314902126767,2.0264314902126768,1.5926760700174352
0.25,8,32799.13759500125,32794.13759500125,32799.13759500125,send_clear,,3,30292.23735157457,3.029223735157457,1.5751318776063445
0.25,8,42799.13759500125,42794.13759500125,42799.13759500125,send_clear,,4,40317.76764631688,4.031776764631688,1.559090720325059
0.25,8,52799.13759500125,52794.13759500125,52799.13759500125,send_clear,,5,50340.35671061596,5.034035671061596,1.5448975926343689
0.25,8,62799.13759500125,62794.13759500125,62799.13759500125,send_clear,,6,60359.87951627203,6.035987951627202,1.532631052069057
0.25,8,72806.08034847167,72801.08034847167,72806.08034847167,send_clear,,7,70376.4573760879,7.0376457376087895,1.526577136206773
0.25,8,82818.92241617685,82813.92241617685,82818.92241617685,send_clear,,8,80390.34258763016,8.039034258763015,1.525921709603727
0.25,8,92836.01675557788,92831.01675557788,92836.01675557788,send_clear,,9,90401.84535879713,9.040184535879714,1.5294349955409585
0.25,8,102856.07573909045,102851.07573909045,102856.07573909045,send_clear,,10,100411.28908405507,10.041128908405506,1.5361047590107022
