alpha,node_id,send_time_ms,transmission_end_ms
0.25,49,12969.10389817517,12989.10389817517
0.25,46,13278.822079767084,13298.822079767084
0.25,14,13886.841223735437,13906.841223735437
0.25,35,14169.160793533187,14189.160793533187
0.25,34,14368.11775214069,14388.11775214069
0.25,10,14465.013053026287,14485.013053026287
0.25,28,14598.53458821424,14618.53458821424
0.25,3,14685.105994760814,14705.105994760814
0.25,11,14987.525100850225,15007.525100850225
0.25,24,15110.881109382264,15130.881109382264
0.25,7,15214.716333280747,15234.716333280747
0.25,47,15301.360980619374,15321.360980619374
0.25,37,15386.237986666276,15406.237986666276
0.25,41,15538.076695483673,15558.076695483673
0.25,6,15775.738427400456,15795.738427400456
0.25,43,15988.435776041528,16008.435776041528
0.25,18,16097.771083659643,16117.771083659643
0.25,16,16373.202868236083,16393.202868236083
0.25,12,16544.55475579806,16564.55475579806
0.25,29,16734.482199641738,16754.482199641738
0.25,30,16851.192900406808,16871.192900406808
0.25,44,16959.44574256361,16979.44574256361
0.25,45,17073.235062149644,17093.235062149644
0.25,27,17438.828106749992,17458.828106749992
0.25,9,17634.08641520716,17654.08641520716
0.25,40,17925.13434817687,17945.13434817687
0.25,38,18034.241866860422,18054.241866860422
0.25,42,18167.494342088197,18187.494342088197
0.25,26,18455.293536697456,18475.293536697456
0.25,13,18603.090520247028,18623.090520247028
0.25,31,18944.280799440483,18964.280799440483
0.25,48,19258.679528028475,19278.679528028475
0.25,22,20009.420022421327,20029.420022421327
0.25,21,20131.5329257502,20151.5329257502
0.25,0,20264.314902126767,20284.314902126767
0.25,4,20370.020871213346,20390.020871213346
0.25,20,20583.97395263403,20603.97395263403
0.25,17,20751.599172809787,20771.599172809787
0.25,32,20931.09516443608,20951.09516443608
0.25,36,21107.04986434423,21127.04986434423
0.25,15,21467.736267585213,21487.736267585213
0.25,5,21689.81507593651,21709.81507593651
0.25,39,21817.491996460085,21837.491996460085
0.25,2,21954.948621332427,21974.948621332427
0.25,33,22079.29062816735,22099.29062816735
0.25,25,22199.278228483065,22219.278228483065
0.25,19,22315.04581139143,22335.04581139143
0.25,23,22450.946022726992,22470.946022726992
0.25,8,22799.13759500125,22819.13759500125
0.25,49,22981.61232238169,23001.61232238169
0.25,46,23278.822079767084,23298.822079767084
0.25,14,23886.841223735435,23906.841223735435
0.25,35,24169.160793533185,24189.160793533185
0.25,34,24373.378512488813,24393.378512488813
0.25,10,24497.10441789192,24517.10441789192
0.25,28,24628.17704563366,24648.17704563366
0.25,3,24731.873461816107,24751.873461816107
0.25,1,24812.87972529733,24832.87972529733
0.25,11,24998.863756962,25018.863756962
0.25,24,25137.8767712772,25157.8767712772
0.25,7,25251.284084720093,25271.284084720093
0.25,47,25354.438467392894,25374.438467392894
0.25,37,25449.23425023302,25469.23425023302
0.25,41,25577.683916403992,25597.683916403992
0.25,6,25781.22479965134,25801.22479965134
0.25,43,25991.63303194398,26011.63303194398
0.25,18,26126.23657073073,26146.23657073073
0.25,16,26373.202868236083,26393.202868236083
0.25,12,26556.716783907566,26576.716783907566
0.25,29,26745.040845708194,26765.040845708194
0.25,30,26879.654886732154,26899.654886732154
0.25,44,26995.547110445357,27015.547110445357
0.25,45,27113.766791332793,27133.766791332793
0.25,27,27438.828106749992,27458.828106749992
0.25,9,27640.271838092867,27660.271838092867
0.25,40,27925.13434817687,27945.13434817687
0.25,38,28061.964987189534,28081.964987189534
0.25,42,28196.11200336353,28216.11200336353
0.25,26,28455.293536697456,28475.293536697456
0.25,13,28621.141274359634,28641.141274359634
0.25,31,28944.280799440483,28964.280799440483
0.25,48,29258.679528028475,29278.679528028475
0.25,22,30009.420022421327,30029.420022421327
0.25,21,30156.004699917983,30176.004699917983
0.25,0,30292.23735157457,30312.23735157457
0.25,4,30406.69695918577,30426.69695918577
0.25,20,30594.654704271965,30614.654704271965
0.25,17,30767.36305567533,30787.36305567533
0.25,32,30945.16213724589,30965.16213724589
0.25,36,31121.577932569646,31141.577932569646
0.25,15,31467.736267585213,31487.736267585213
0.25,5,31689.81507593651,31709.81507593651
0.25,39,31840.57276632919,31860.57276632919
0.25,2,31981.354657581618,32001.354657581618
0.25,33,32109.806635520916,32129.806635520916
0.25,25,32232.299660698507,32252.299660698507
0.25,19,32352.126928242476,32372.126928242476
0.25,23,32481.495056225525,32501.495056225525
0.25,8,32799.13759500125,32819.13759500125
0.25,49,32990.99364053658,33010.99364053658
0.25,46,33278.82207976708,33298.82207976708
0.25,14,33886.841223735435,33906.841223735435
0.25,35,34169.160793533185,34189.160793533185
0.25,34,34377.3240827499,34397.3240827499
0.25,10,34522.159334106414,34542.159334106414
0.25,28,34656.67261775185,34676.67261775185
0.25,3,34770.00185185448,34790.00185185448
0.25,1,34869.12142427184,34889.12142427184
0.25,11,35021.42817378946,35041.42817378946
0.25,24,35163.76462190526,35183.76462190526
0.25,7,35284.40421901639,35304.40421901639
0.25,47,35397.42855926984,35417.42855926984
0.25,37,35501.62719663911,35521.62719663911
0.25,41,35621.121857000115,35641.121857000115
0.25,6,35796.19906398853,35816.19906398853
0.25,43,35997.77453995512,36017.77453995512
0.25,18,36149.12106303683,36169.12106303683
0.25,16,36373.20286823608,36393.20286823608
0.25,12,36565.838304989695,36585.838304989695
0.25,29,36755.24021052857,36775.24021052857
0.25,30,36903.55121768126,36923.55121768126
0.25,44,37027.548137254336,37047.548137254336
0.25,45,37149.046707753514,37169.046707753514
0.25,27,37438.82810674999,37458.82810674999
0.25,9,37644.91090525715,37664.91090525715
0.25,40,37925.13434817687,37945.13434817687
0.25,38,38082.75732743637,38102.75732743637
0.25,42,38222.77333438174,38242.77333438174
0.25,26,38455.293536697456,38475.293536697456
0.25,13,38634.67933994409,38654.67933994409
0.25,31,38944.28079944049,38964.28079944049
0.25,48,39258.67952802847,39278.67952802847
0.25,22,40009.42002242133,40029.42002242133
0.25,21,40174.35853054382,40194.35853054382
0.25,0,40317.76764631688,40337.76764631688
0.25,4,40439.46463096855,40459.46463096855
0.25,20,40610.85718594611,40630.85718594611
0.25,17,40783.23658824303,40803.23658824303
0.25,32,40959.680749995176,40979.680749995176
0.25,36,41136.10363692603,41156.10363692603
0.25,15,41467.73626758521,41487.73626758521
0.25,5,41689.81507593651,41709.81507593651
0.25,39,41857.883343731024,41877.883343731024
0.25,2,42005.48682911896,42025.48682911896
0.25,33,42138.726683920424,42158.726683920424
0.25,25,42263.90641650399,42283.90641650399
0.25,19,42386.30925449747,42406.30925449747
0.25,23,42513.150735845724,42533.150735845724
0.25,8,42799.13759500125,42819.13759500125
0.25,49,42998.02962915275,43018.02962915275
0.25,46,43278.82207976708,43298.82207976708
0.25,14,43886.841223735435,43906.841223735435
0.25,35,44169.160793533185,44189.160793533185
0.25,34,44380.28326044572,44400.28326044572
0.25,10,44541.690315691245,44561.690315691245
0.25,28,44682.9270422367,44702.9270422367
0.25,3,44803.23314945004,44823.23314945004
0.25,1,44913.9879089348,44933.9879089348
0.25,11,45049.90654051216,45069.90654051216
0.25,24,45190.30010155699,45210.30010155699
0.25,7,45315.87818965154,45335.87818965154
0.25,47,45434.45438104411,45454.45438104411
0.25,37,45546.25605393019,45566.25605393019
0.25,41,45663.655254490885,45683.655254490885
0.25,6,45818.06311161412,45838.06311161412
0.25,43,46007.84668286987,46027.84668286987
0.25,18,46168.80246799509,46188.80246799509
0.25,16,46377.102768175835,46397.102768175835
0.25,12,46573.65442078623,46593.65442078623
0.25,29,46764.843763092984,46784.843763092984
0.25,30,46923.8743540342,46943.8743540342
0.25,44,47056.6296914493,47076.6296914493
0.25,45,47180.94245367746,47200.94245367746
0.25,27,47438.82810674999,47458.82810674999
0.25,9,47648.39020563036,47668.39020563036
0.25,40,47925.13434817687,47945.13434817687
0.25,38,48098.35158262149,48118.35158262149
0.25,42,48246.66789644168,48266.66789644168
0.25,26,48458.13712663351,48478.13712663351
0.25,13,48645.54378661644,48665.54378661644
0.25,31,48944.28079944049,48964.28079944049
0.25,48,49258.67952802847,49278.67952802847
0.25,22,50009.42002242133,50029.42002242133
0.25,21,50188.123903513195,50208.123903513195
0.25,0,50340.35671061596,50360.35671061596
0.25,4,50469.6876508804,50489.6876508804
0.25,20,50630.56480217968,50650.56480217968
0.25,17,50800.06864172719,50820.06864172719
0.25,32,50974.77772292818,50994.77772292818
0.25,36,51150.77215842657,51170.77215842657
0.25,15,51467.73626758521,51487.73626758521
0.25,5,51689.81507593651,51709.81507593651
0.25,39,51870.8662767824,51890.8662767824
0.25,2,52026.83169103482,52046.83169103482
0.25,33,52165.75293569903,52185.75293569903
0.25,25,52294.36804630275,52314.36804630275
0.25,19,52418.32395244879,52438.32395244879
0.25,23,52544.67228570718,52564.67228570718
0.25,8,52799.13759500125,52819.13759500125
0.25,49,53003.30662061487,53023.30662061487
0.25,46,53278.82207976708,53298.82207976708
0.25,14,53886.841223735435,53906.841223735435
0.25,35,54169.160793533185,54189.160793533185
0.25,34,54382.502643717584,54402.502643717584
0.25,10,54556.89339769783,54576.89339769783
0.25,28,54706.41863110198,54726.41863110198
0.25,3,54834.02951986303,54854.02951986303
0.25,1,54951.329072073204,54971.329072073204
0.25,11,55081.035232030714,55101.035232030714
0.25,24,55217.983884175424,55237.983884175424
0.25,7,55346.40461328252,55366.40461328252
0.25,47,55468.10372094083,55488.10372094083
0.25,37,55585.49582556141,55605.49582556141
0.25,41,55703.69948471788,55723.69948471788
0.25,6,55844.47220489006,55864.47220489006
0.25,43,56022.00306337492,56042.00306337492
0.25,18,56187.10261684005,56207.10261684005
0.25,16,56384.60273034189,56404.60273034189
0.25,12,56581.391498175144,56601.391498175144
0.25,29,56773.980696863524,56793.980696863524
0.25,30,56941.40093974153,56961.40093974153
0.25,44,57082.82250352236,57102.82250352236
0.25,45,57211.41246613869,57231.41246613869
0.25,27,57438.82810674999,57458.82810674999
0.25,9,57650.999680910274,57670.999680910274
0.25,40,57925.13434817687,57945.13434817687
0.25,38,58110.047274010336,58130.047274010336
0.25,42,58267.512740833845,58287.512740833845
0.25,26,58465.4810301836,58485.4810301836
0.25,13,58655.52809750823,58675.52809750823
0.25,31,58944.28079944049,58964.28079944049
0.25,48,59258.67952802847,59278.67952802847
0.25,22,60009.42002242133,60029.42002242133
0.25,21,60198.447933240226,60218.447933240226
0.25,0,60359.87951627203,60379.87951627203
0.25,4,60497.2356172283,60517.2356172283
0.25,20,60652.232505941836,60672.232505941836
0.25,17,60818.109607780854,60838.109607780854
0.25,32,60990.610694141345,61010.610694141345
0.25,36,61165.73179235526,61185.73179235526
0.25,15,61467.73626758521,61487.73626758521
0.25,5,61689.81507593651,61709.81507593651
0.25,39,61880.60347657093,61900.60347657093
0.25,2,62045.27463741885,62065.27463741885
0.25,33,62190.63336112898,62210.63336112898
0.25,25,62323.43437500931,62343.43437500931
0.25,19,62449.60155808892,62469.60155808892
0.25,23,62575.90460380261,62595.90460380261
0.25,8,62799.13759500125,62819.13759500125
0.25,49,63007.26436421147,63027.26436421147
0.25,46,63278.82207976708,63298.82207976708
0.25,14,63886.841223735435,63906.841223735435
0.25,35,64169.160793533185,64189.160793533185
0.25,34,64384.167181171484,64404.167181171484
0.25,10,64568.71184356624,64588.71184356624
0.25,28,64726.991934218044,64746.991934218044
0.25,3,64862.27012345178,64882.27012345178
0.25,1,64984.06433491785,65004.06433491785
0.25,11,65112.02404989395,65132.02404989395
0.25,24,65246.49392560506,65266.49392560506
0.25,7,65376.426941363155,65396.426941363155
0.25,47,65500.18452604641,65520.18452604641
0.25,37,65621.21758489548,65641.21758489548
0.25,41,65741.16995501138,65761.16995501138
0.25,6,65873.64664242038,65893.64664242038
0.25,43,66039.91395813628,66059.91395813628
0.25,18,66205.3054521641,66225.3054521641
0.25,16,66394.77841079744,66414.77841079744
0.25,12,66589.73822633072,66609.73822633072
0.25,29,66782.92007923033,66802.92007923033
0.25,30,66956.78072461372,66976.78072461372
0.25,44,67106.3120587952,67126.3120587952
0.25,45,67240.13736430282,67260.13736430282
0.25,27,67444.1554211382,67464.1554211382
0.25,9,67654.28861596726,67674.28861596726
0.25,40,67925.13434817687,67945.13434817687
0.25,38,68118.81904255197,68138.81904255197
0.25,42,68285.33931626337,68305.33931626337
0.25,26,68475.44560170354,68495.44560170354
0.25,13,68665.50747355705,68685.50747355705
0.25,31,68944.28079944049,68964.28079944049
0.25,48,69258.67952802847,69278.67952802847
0.25,22,70009.42002242133,70029.42002242133
0.25,21,70206.19095553551,70226.19095553551
0.25,0,70376.4573760879,70396.4573760879
0.25,4,70522.0410569432,70542.0410569432
0.25,20,70674.68464369218,70694.68464369218
0.25,17,70837.25336675868,70857.25336675868
0.25,32,71007.27136229568,71027.27136229568
0.25,36,71181.11668484037,71201.11668484037
0.25,15,71467.73626758522,71487.73626758522
0.25,5,71689.81507593651,71709.81507593651
0.25,39,71887.90637641231,71907.90637641231
0.25,2,72060.93257216722,72080.93257216722
0.25,33,72213.20816388854,72233.20816388854
0.25,25,72350.87782222911,72370.87782222911
0.25,19,72479.92062412397,72499.92062412397
0.25,23,72606.90860888295,72626.90860888295
0.25,8,72806.08034847167,72826.08034847167
0.25,49,73011.96836027651,73031.96836027651
0.25,46,73278.82207976708,73298.82207976708
0.25,14,73886.84122373544,73906.84122373544
0.25,35,74169.16079353318,74189.16079353318
0.25,34,74385.41558426191,74405.41558426191
0.25,10,74577.88777874016,74597.88777874016
0.25,28,74744.71589534856,74764.71589534856
0.25,3,74887.88156642597,74907.88156642597
0.25,1,75015.01864279488,75035.01864279488
0.25,11,75142.77269811918,75162.77269811918
0.25,24,75275.56361873359,75295.56361873359
0.25,7,75406.21111070577,75426.21111070577
0.25,47,75531.69117221126,75551.69117221126
0.25,37,75654.77226781385,75674.77226781385
0.25,41,75776.54326143698,75796.54326143698
0.25,6,75904.5818519358,75924.5818519358
0.25,43,76061.08093158616,76081.08093158616
0.25,18,76224.24932201962,76244.24932201962
0.25,16,76407.14613860298,76427.14613860298
0.25,12,76599.09020439879,76619.09020439879
0.25,29,76791.96261052245,76811.96261052245
0.25,30,76970.5761960909,76990.5761960909
0.25,44,77127.37809311913,77147.37809311913
0.25,45,77266.9475465069,77286.9475465069
0.25,27,77454.85345248037,77474.85345248037
0.25,9,77659.42982509555,77679.42982509555
0.25,40,77925.13434817687,77945.13434817687
0.25,38,78125.3978689582,78145.3978689582
0.25,42,78300.35395443707,78320.35395443707
0.25,26,78486.67268988692,78506.67268988692
0.25,13,78675.79877763952,78695.79877763952
0.25,31,78944.28079944049,78964.28079944049
0.25,48,79258.67952802847,79278.67952802847
0.25,22,80009.42002242133,80029.42002242133
0.25,21,80211.99822225697,80231.99822225697
0.25,0,80390.34258763016,80410.34258763016
0.25,4,80544.11643961494,80564.11643961494
0.25,20,80697.04259267286,80717.04259267286
0.25,17,80857.20067323722,80877.20067323722
0.25,32,81024.75369003107,81044.75369003107
0.25,36,81197.02593613804,81217.02593613804
0.25,15,81467.73626758522,81487.73626758522
0.25,5,81689.81507593651,81709.81507593651
0.25,39,81893.38355129336,81913.38355129336
0.25,2,82074.04531694876,82094.04531694876
0.25,33,82233.4174521536,82253.4174521536
0.25,25,82376.51272971023,82396.51272971023
0.25,19,82509.06865052054,82529.06865052054
0.25,23,82637.44861929235,82657.44861929235
0.25,8,82818.92241617685,82838.92241617685
0.25,49,83018.7068742516,83038.7068742516
0.25,46,83278.82207976708,83298.82207976708
0.25,14,83886.84122373544,83906.84122373544
0.25,35,84169.16079353318,84189.16079353318
0.25,34,84386.35188657972,84406.35188657972
0.25,10,84585.00380570005,84605.00380570005
0.25,28,84759.78787293643,84779.78787293643
0.25,3,84910.85814305359,84930.85814305359
0.25,1,85043.97851785956,85063.97851785956
0.25,11,85173.07415305427,85193.07415305427
0.25,24,85304.94125231376,85324.94125231376
0.25,7,85435.89364610777,85455.89364610777
0.25,47,85562.74179068538,85582.74179068538
0.25,37,85686.97490696184,85706.97490696184
0.25,41,85810.31339705228,85830.31339705228
0.25,6,85936.46343603231,85956.46343603231
0.25,43,86084.92655769769,86104.92655769769
0.25,18,86244.41863093914,86264.41863093914
0.25,16,86421.46426168703,86441.46426168703
0.25,12,86609.68371872084,86629.68371872084
0.25,29,86801.39288757204,86821.39288757204
0.25,30,86983.28036896119,87003.28036896119
0.25,44,87146.35366207964,87166.35366207964
0.25,45,87291.79907540008,87311.79907540008
0.25,27,87469.0898582103,87489.0898582103
0.25,9,87666.84483337423,87686.84483337423
0.25,40,87925.13434817687,87945.13434817687
0.25,38,88130.33198876286,88150.33198876286
0.25,42,88312.84846301851,88332.84846301851
0.25,26,88498.21663316982,88518.21663316982
0.25,13,88686.40324152209,88706.40324152209
0.25,31,88944.28079944049,88964.28079944049
0.25,48,89258.67952802847,89278.67952802847
0.25,22,90009.42002242133,90029.42002242133
0.25,21,90216.35367229805,90236.35367229805
0.25,0,90401.84535879713,90421.84535879713
0.25,4,90563.54866941049,90583.54866941049
0.25,20,90718.66911185728,90738.66911185728
0.25,17,90877.56778289223,90897.56778289223
0.25,32,91042.95721324635,91062.95721324635
0.25,36,91213.50875541513,91233.50875541513
0.25,15,91467.73626758522,91487.73626758522
0.25,5,91689.81507593651,91709.81507593651
0.25,39,91897.49143245415,91917.49143245415
0.25,2,92084.90684582511,92104.90684582511
0.25,33,92251.28980057148,92271.28980057148
0.25,25,92400.20699742554,92420.20699742554
0.25,19,92536.85323724679,92556.85323724679
0.25,23,92667.29977378096,92687.29977378096
0.25,8,92836.01675557788,92856.01675557788
0.25,49,93028.03434458317,93048.03434458317
0.25,46,93278.82207976708,93298.82207976708
0.25,14,93886.84122373544,93906.84122373544
0.25,35,94169.16079353318,94189.16079353318
0.25,34,94387.0541133181,94407.0541133181
0.25,10,94590.51638260456,94610.51638260456
0.25,28,94772.47000035347,94792.47000035347
0.25,3,94931.26110737855,94951.26110737855
0.25,1,95070.79916523931,95090.79916523931
0.25,11,95202.50540610054,95222.50540610054
0.25,24,95334.33229076045,95354.33229076045
0.25,7,95465.50330727093,95485.50330727093
0.25,47,95593.43216983177,95613.43216983177
0.25,37,95718.58922267932,95738.58922267932
0.25,41,95842.96712335519,95862.96712335519
0.25,6,95968.48794285936,95988.48794285936
0.25,43,96110.8169039881,96130.8169039881
0.25,18,96266.01819920138,96286.01819920138
0.25,16,96437.60274606562,96457.60274606562
0.25,12,96621.66347555704,96641.66347555704
0.25,29,96811.4605345683,96831.4605345683
0.25,30,96995.32541036297,97015.32541036297
0.25,44,97163.59659915048,97183.59659915048
0.25,45,97314.74845633768,97334.74845633768
0.25,27,97485.50450774214,97505.50450774214
0.25,9,97676.50975196621,97696.50975196621
0.25,40,97925.13434817687,97945.13434817687
0.25,38,98134.03257861636,98154.03257861636
0.25,42,98323.14449191798,98343.14449191798
0.25,26,98509.44859785686,98529.44859785686
0.25,13,98697.16458060578,98717.16458060578
0.25,31,98944.28079944049,98964.28079944049
0.25,48,99258.67952802847,99278.67952802847
0.25,22,100009.42002242133,100029.42002242133
0.25,21,100219.62025982887,100239.62025982887
0.25,0,100411.28908405507,100431.28908405507
0.25,4,100580.48377307164,100600.48377307164
0.25,20,100739.12277716087,100759.12277716087
0.25,17,100897.9565314594,100917.9565314594
0.25,32,101061.70704279961,101081.70704279961
0.25,36,101230.55832726124,101250.55832726124
0.25,15,101467.73626758522,101487.73626758522
0.25,5,101689.81507593651,101709.81507593651
0.25,39,101900.57234332473,101920.57234332473
0.25,2,102093.82322020002,102113.82322020002
0.25,33,102266.92315547861,102286.92315547861
0.25,25,102421.88603693881,102441.88603693881
0.25,19,102563.11143716979,102583.11143716979
0.25,23,102696.25268962816,102716.25268962816
0.25,8,102856.07573909045,102876.07573909045
0.25,49,103040.04469320999,103060.04469320999
0.25,46,103278.82207976708,103298.82207976708
0.25,14,103886.84122373544,103906.84122373544
0.25,35,104169.16079353318,104189.16079353318
0.25,34,104387.58078337187,104407.58078337187
0.25,10,104594.78248279639,104614.78248279639
0.25,28,104783.0481209642,104803.0481209642
0.25,3,104949.20786077497,104969.20786077497
0.25,1,105095.40133912323,105115.40133912323
0.25,11,105230.72938935622,105250.72938935622
0.25,24,105363.43156540938,105383.43156540938
0.25,7,105494.98537180555,105514.98537180555
0.25,47,105623.82047032521,105643.82047032521
0.25,37,105749.8970345908,105769.8970345908
0.25,41,105874.85960372098,105894.85960372098
0.25,6,106000.3450627744,106020.3450627744
0.25,43,106138.19894368468,106158.19894368468
0.25,18,106289.06338532221,106309.06338532221
0.25,16,106455.46790587976,106475.46790587976
0.25,12,106635.11458313772,106655.11458313772
0.25,29,106822.37404671065,106842.37404671065
0.25,30,107007.0875694499,107027.0875694499
0.25,44,107179.46934172533,107199.46934172533
0.25,45,107335.9286776846,107355.9286776846
0.25,27,107503.11055022775,107523.11055022775
0.25,9,107688.15995153159,107708.15995153159
0.25,40,107925.13434817687,107945.13434817687
0.25,38,108136.8080210065,108156.8080210065
0.25,42,108331.5603741901,108351.5603741901
0.25,26,108519.97654194017,108539.97654194017
0.25,13,108707.86757093937,108727.86757093937
0.25,31,108944.28079944049,108964.28079944049
0.25,48,109258.67952802847,109278.67952802847
0.25,22,110009.42002242133,110029.42002242133
0.25,21,110222.07020047698,110242.07020047698
0.25,0,110418.98436316055,110438.98436316055
0.25,4,110595.10892059386,110615.10892059386
0.25,20,110758.11931301912,110778.11931301912
0.25,17,110917.99722684933,110937.99722684933
0.25,32,111080.77958881203,111100.77958881203
0.25,36,111248.11364264894,111268.11364264894
0.25,15,111467.83061135115,111487.83061135115
0.25,5,111689.81507593651,111709.81507593651
0.25,39,111902.88302647768,111922.88302647768
0.25,2,112101.08817176943,112121.08817176943
0.25,33,112280.46440955132,112300.46440955132
0.25,25,112441.53063009193,112461.53063009193
0.25,19,112587.71623540032,112607.71623540032
0.25,23,112724.1185760712,112744.1185760712
0.25,8,112878.08644833564,112898.08644833564
0.25,49,113054.5551319914,113074.5551319914
0.25,46,113278.82207976708,113298.82207976708
0.25,14,113886.84122373544,113906.84122373544
0.25,35,114169.16079353318,114189.16079353318
0.25,34,114387.9757859122,114407.9757859122
0.25,10,114598.08080857535,114618.08080857535
0.25,28,114791.806292867,114811.806292867
0.25,3,114964.85746879797,114984.85746879797
0.25,1,115117.76537154191,115137.76537154191
0.25,11,115257.48838490264,115277.48838490264
0.25,24,115391.94577028269,115411.94577028269
0.25,7,115524.22547142484,115544.22547142484
0.25,47,115653.92172060012,115673.92172060012
0.25,37,115780.90320609313,115800.90320609313
0.25,41,115906.37050431402,115926.37050431402
0.25,6,116031.95607503157,116051.95607503157
0.25,43,116166.6382265214,116186.6382265214
0.25,18,116313.45709562201,116333.45709562201
0.25,16,116474.96520331533,116494.96520331533
0.25,12,116650.07723818213,116670.07723818213
0.25,29,116834.29984457852,116854.29984457852
0.25,30,117018.89063823206,117038.89063823206
0.25,44,117194.32466585201,117214.32466585201
0.25,45,117355.52767472644,117375.52767472644
0.25,27,117521.21483135242,117541.21483135242
0.25,9,117701.4236714868,117721.4236714868
0.25,40,117925.13434817687,117945.13434817687
0.25,38,118138.88960279908,118158.88960279908
0.25,42,118338.39268134235,118358.39268134235
0.25,26,118529.58057679071,118549.58057679071
0.25,13,118718.2958224022,118738.2958224022
0.25,31,118944.28079944049,118964.28079944049
0.25,48,119258.67952802847,119278.67952802847
0.25,22,120009.42002242133,120029.42002242133
0.25,21,120223.90765596306,120243.90765596306
0.25,0,120425.21518636118,120445.21518636118
0.25,4,120607.63548703569,120627.63548703569
0.25,20,120775.49835652327,120795.49835652327
0.25,17,120937.37250926782,120957.37250926782
0.25,32,121099.92781892598,121119.92781892598
0.25,36,121266.0671867182,121286.0671867182
0.25,15,121472.38975519291,121492.38975519291
0.25,5,121690.45874575061,121710.45874575061
0.25,39,121904.77695629591,121924.77695629591
0.25,2,122107.01036790105,122127.01036790105
0.25,33,122292.10089913875,122312.10089913875
0.25,25,122459.17319735364,122479.17319735364
0.25,19,122610.58047588865,122630.58047588865
0.25,23,122750.73405102556,122770.73405102556
0.25,8,122901.24834900812,122921.24834900812
0.25,49,123071.22843624558,123091.22843624558
0.25,46,123281.92366888671,123301.92366888671
0.25,14,123886.84122373544,123906.84122373544
0.25,35,124169.16079353318,124189.16079353318
0.25,34,124388.27203781746,124408.27203781746
0.25,10,124600.62861588589,124620.62861588589
0.25,28,124799.01187362173,124819.01187362173
0.25,3,124978.39607000392,124998.39607000392
0.25,1,125137.92304615742,125157.92304615742
0.25,11,125282.59705021634,125302.59705021634
0.25,24,125419.6085902661,125439.6085902661
0.25,7,125553.07125113516,125573.07125113516
0.25,47,125683.70910323388,125703.70910323388
0.25,37,125811.60468037832,125831.60468037832
0.25,41,125937.6790483301,125957.6790483301
0.25,6,126063.3868183562,126083.3868183562
0.25,43,126195.8253744801,126215.8253744801
0.25,18,126339.04916533653,126359.04916533653
0.25,16,126495.98619382063,126515.98619382063
0.25,12,126666.55447709176,126686.55447709176
0.25,29,126847.36350270684,126867.36350270684
0.25,30,127031.00885435074,127051.00885435074
0.25,44,127208.4957129767,127228.4957129767
0.25,45,127373.769684289,127393.769684289
0.25,27,127539.35354458657,127559.35354458657
