alpha,node_id,send_time_ms,send_index,reference_send_time_ms,elapsed_cycles,phase_difference_rad
0.25,2,15589.939993511689,15,15200.0,15.2,2.4500652379143473
0.25,2,16592.11673252695,16,16200.0,16.2,2.463742092512593
0.25,2,17593.833852440097,17,17200.0,17.2,2.4745310751215506
0.25,2,18595.185116613735,18,18200.0,18.2,2.4830213183234706
0.25,2,19596.24613292305,19,19200.0,19.2,2.4896878804088374
0.25,3,398.75,0,200.0,0.2,1.2487830798019426
0.25,3,1464.580078125,1,1200.0,1.2,1.662405659447427
0.25,3,2515.4248046875,2,2200.0,2.2,1.9818724983324907
0.25,3,3555.0657653808594,3,3200.0,3.2,2.2309440001234897
0.25,3,4586.534299850464,4,4200.0,4.2,2.428666633541383
0.25,3,5615.262596607208,5,5200.0,5.2,2.6091718456236546
0.25,3,6641.4666575193405,6,6200.0,6.2,2.7738168161352026
0.25,3,7664.988505393267,7,7200.0,7.2,2.921608945094369
0.25,3,8685.813060514629,8,8200.0,8.2,3.0524534838614636
0.25,3,9704.03002944775,9,9200.0,9.2,3.166914075403392
0.25,3,10719.800052351784,10,10200.0,10.2,3.2660000516079086
0.25,3,11733.326828003046,11,11200.0,11.2,3.3509912896334337
0.25,3,12744.835443336488,12,12200.0,12.2,3.423302052402494
0.25,3,13754.556372337865,13,13200.0,13.2,3.4843804506760883
0.25,3,14762.71428269366,14,14200.0,14.2,3.535638113160903
0.25,3,15769.520710398167,15,15200.0,15.2,3.5784041597082403
0.25,3,16775.169715930362,16,16200.0,16.2,3.613897908268308
0.25,3,17779.835750057795,17,17200.0,17.2,3.643215465340592
0.25,3,18783.67309169678,18,18200.0,18.2,3.667326193945285
0.25,3,19786.81635200335,19,19200.0,19.2,3.687075880920164
0.25,4,464.5703125,0,200.0,0.2,1.6623443002159115
0.25,4,1542.2161865234375,1,1200.0,1.2,2.1502077150430914
0.25,4,2600.730400085449,2,2200.0,2.2,2.517863361957092
0.25,4,3649.1658091545105,3,3200.0,3.2,2.8221920125670503
0.25,4,4689.15347263217,4,4200.0,4.2,3.0734419121983207
0.25,4,5722.985881296918,5,5200.0,5.2,3.286017205227161
0.25,4,6752.6060753525235,6,6200.0,6.2,3.472126373313151
0.25,4,7780.701682862709,7,7200.0,7.2,3.6486562816174346
0.25,4,8806.97952727569,8,8200.0,8.2,3.813764847537421
0.25,4,9831.242152818704,9,9200.0,9.2,3.9662114198628933
0.25,4,10853.381627701974,10,10200.0,10.2,4.105317843158127
0.25,4,11873.367927777243,11,11200.0,11.2,4.230895470135935
0.25,4,12891.234806667053,12,12200.0,12.2,4.343156381061549
0.25,4,13907.065198084756,13,13200.0,13.2,4.442621663824163
0.25,4,14920.977469236983,14,14200.0,14.2,4.5300350415173325
0.25,4,15933.113279527279,15,15200.0,15.2,4.606286586424039
0.25,4,16943.62738862805,16,16200.0,16.2,4.672348682244091
0.25,4,17952.679478985487,17,17200.0,17.2,4.729224643377196
0.25,4,18960.42788216331,18,18200.0,18.2,4.7779092963781915
0.25,4,19967.024999623318,19,19200.0,19.2,4.819360207872658
0.5,1,310.0,0,200.0,0.2,0.6911503837897546
0.5,1,1355.0,1,1200.0,1.2,0.9738937226128359
0.5,1,2377.5,2,2200.0,2.2,1.1152653920243765
0.5,1,3388.75,3,3200.0,3.2,1.1859512267301469
0.5,1,4394.375,4,4200.0,4.2,1.221294144083032
0.5,1,5397.1875,5,5200.0,5.2,1.2389656027594746
0.5,1,6398.59375,6,6200.0,6.2,1.247801332097696
0.5,1,7399.296875,7,7200.0,7.2,1.2522191967668066
0.5,1,8399.6484375,8,8200.0,8.2,1.254428129101362
0.5,1,9399.82421875,9,9200.0,9.2,1.2555325952686396
0.5,1,10399.912109375,10,10200.0,10.2,1.2560848283522785
0.5,1,11399.9560546875,11,11200.0,11.2,1.2563609448940978
0.5,1,12399.97802734375,12,12200.0,12.2,1.2564990031650074
0.5,1,13399.989013671875,13,13200.0,13.2,1.2565680323004624
0.5,1,14399.994506835938,14,14200.0,14.2,1.2566025468681898
0.5,1,15399.997253417969,15,15200.0,15.2,1.2566198041520535
0.5,1,16399.998626708984,16,16200.0,16.2,1.2566284327939854
0.5,1,17399.999313354492,17,17200.0,17.2,1.2566327471149514
0.5,1,18399.999656677246,18,18200.0,18.2,1.2566349042754343
0.5,1,19399.999828338623,19,19200.0,19.2,1.256635982855676
0.5,2,417.5,0,200.0,0.2,1.36659280431156
0.5,2,1486.25,1,1200.0,1.2,1.7985617941801566
0.5,2,2531.875,2,2200.0,2.2,2.085232123820225
0.5,2,3560.3125,3,3200.0,3.2,2.263910205993145
0.5,2,4577.34375,4,4200.0,4.2,2.370920705756047
0.5,2,5587.265625,5,5200.0,5.2,2.4332616849757196
0.5,2,6592.9296875,6,6200.0,6.2,2.468850039254666
0.5,2,7596.11328125,7,7200.0,7.2,2.488853148728695
0.5,2,8597.880859375,8,8200.0,8.2,2.4999591696329873
0.5,2,9598.8525390625,9,9200.0,9.2,2.506064413168772
0.5,2,10599.38232421875,10,10200.0,10.2,2.509393151478484
0.5,2,11599.669189453125,11,11200.0,11.2,2.5111955789042493
0.5,2,12599.823608398438,12,12200.0,12.2,2.512165821752587
0.5,2,13599.906311035156,13,13200.0,13.2,2.5126854577444835
0.5,2,14599.950408935547,14,14200.0,14.2,2.5129625330242953
0.5,2,15599.973831176758,15,15200.0,15.2,2.513109699306133
0.5,2,16599.98622894287,16,16200.0,16.2,2.513187596768018
0.5,2,17599.99277114868,17,17200.0,17.2,2.5132287026594433
0.5,2,18599.996213912964,18,18200.0,18.2,2.5132503341853973
0.5,2,19599.998021125793,19,19200.0,19.2,2.5132616892384956
0.5,3,522.5,0,200.0,0.2,2.0263272615654166
0.5,3,1612.5,1,1200.0,1.2,2.5918139392115793
0.5,3,2672.1875,2,2200.0,2.2,2.966841562233861
0.5,3,3716.25,3,3200.0,3.2,3.2436944148314613
0.5,3,4746.796875,4,4200.0,4.2,3.435626091011713
0.5,3,5767.03125,5,5200.0,5.2,3.562762418711675
0.5,3,6779.98046875,6,6200.0,6.2,3.6441247597011293
0.5,3,7788.046875,7,7200.0,7.2,3.6948074849328707
0.5,3,8792.9638671875,8,8200.0,8.2,3.7257018580008876
0.5,3,9795.908203125,9,9200.0,9.2,3.7442016663027884
0.5,3,10797.645263671875,10,10200.0,10.2,3.7551159396085945
0.5,3,11798.6572265625,11,11200.0,11.2,3.7614742899743807
0.5,3,12799.240417480469,12,12200.0,12.2,3.765138586581443
0.5,3,13799.573364257812,13,13200.0,13.2,3.7672305528809216
0.5,3,14799.76188659668,14,14200.0,14.2,3.768415073670567
0.5,3,15799.867858886719,15,15200.0,15.2,3.7690809172063084
0.5,3,16799.927043914795,16,16200.0,16.2,3.769452787705122
0.5,3,17799.95990753174,17,17200.0,17.2,3.769659275900241
0.5,3,18799.97806072235,18,18200.0,18.2,3.769773335760778
0.5,3,19799.988040924072,19,19200.0,19.2,3.769836043217595
0.5,4,625.625,0,200.0,0.2,2.6742807463683116
0.5,4,1734.21875,1,1200.0,1.2,3.3565954008198444
0.5,4,2803.203125,2,2200.0,2.2,3.7900370122448113
0.5,4,3859.7265625,3,3200.0,3.2,4.145184244256095
0.5,4,4903.26171875,4,4200.0,4.2,4.4187236983518625
0.5,4,5935.146484375,5,5200.0,5.2,4.6190615892497275
0.5,4,6957.5634765625,6,6200.0,6.2,4.759911705193387
0.5,4,7972.80517578125,7,7200.0,7.2,4.855678125781087
0.5,4,8982.884521484375,8,8200.0,8.2,4.919008522608946
0.5,4,9989.396362304688,9,9200.0,9.2,4.9599236251738255
0.5,4,10993.520812988281,10,10200.0,10.2,4.985838313109169
0.5,4,11996.08901977539,11,11200.0,11.2,5.001974832259734
0.5,4,12997.66471862793,12,12200.0,12.2,5.011875240138546
0.5,4,13998.619041442871,13,13200.0,13.2,5.017871427227693
0.5,4,14999.190464019775,14,14200.0,14.2,5.021461781167089
0.5,4,15999.529161453247,15,15200.0,15.2,5.023589879904657
0.5,4,16999.72810268402,16,16200.0,16.2,5.024839864522848
0.5,4,17999.84400510788,17,17200.0,17.2,5.025568100929503
0.5,4,18999.911032915115,18,18200.0,18.2,5.025989249063099
0.5,4,19999.949536919594,19,19200.0,19.2,5.026231176858306
0.9,1,382.0,0,200.0,0.2,1.1435397259066846
0.9,1,1398.2,1,1200.0,1.2,1.2453273278829942
0.9,1,2399.82,2,2200.0,2.2,1.255506088080626
0.9,1,3399.982,3,3200.0,3.2,1.2565239641003878
0.9,1,4399.9982,4,4200.0,4.2,1.2566257517023645
0.9,1,5399.99982,5,5200.0,5.2,1.2566359304625618
0.9,1,6399.999982,6,6200.0,6.2,1.2566369483385833
0.9,1,7399.9999982,7,7200.0,7.2,1.2566370501261834
0.9,1,8399.99999982,8,8200.0,8.2,1.2566370603049446
0.9,1,9399.999999982,9,9200.0,9.2,1.2566370613228155
0.9,1,10399.9999999982,10,10200.0,10.2,1.2566370614246025
0.9,1,11399.99999999982,11,11200.0,11.2,1.2566370614347857
0.9,1,12399.999999999982,12,12200.0,12.2,1.256637061435803
0.9,1,13399.999999999998,13,13200.0,13.2,1.2566370614359057
0.9,1,14400.0,14,14200.0,14.2,1.2566370614359172
0.9,1,15400.0,15,15200.0,15.2,1.2566370614359172
0.9,1,16400.0,16,16200.0,16.2,1.2566370614359172
0.9,1,17400.0,17,17200.0,17.2,1.2566370614359172
0.9,1,18400.0,18,18200.0,18.2,1.2566370614359172
0.9,1,19400.0,19,19200.0,19.2,1.2566370614359172
0.9,2,562.3000000000001,0,200.0,0.2,2.2763980367911647
0.9,2,1594.6100000000001,1,1200.0,1.2,2.4794077540661372
0.9,2,2599.299,2,2200.0,2.2,2.5088696099715015
0.9,2,3599.9137,3,3200.0,3.2,2.5127318839798254
0.9,2,4599.98975,4,4200.0,4.2,2.513209720222434
0.9,2,5599.998813,5,5200.0,5.2,2.5132666647308755
0.9,2,6599.9998651000005,6,6200.0,6.2,2.51327327527014
0.9,2,7599.99998489,7,7200.0,7.2,2.5132740279329027
0.9,2,8599.999998327,8,8200.0,8.2,2.513274112360071
0.9,2,9599.9999998165,9,9200.0,9.2,2.5132741217188723
0.9,2,10599.99999998003,10,10200.0,10.2,2.513274122746355
0.9,2,11599.99999999784,11,11200.0,11.2,2.513274122858268
0.9,2,12599.999999999767,12,12200.0,12.2,2.5132741228703717
0.9,2,13599.999999999975,13,13200.0,13.2,2.5132741228716746
0.9,2,14599.999999999998,14,14200.0,14.2,2.5132741228718234
0.9,2,15600.0,15,15200.0,15.2,2.5132741228718345
0.9,2,16600.0,16,16200.0,16.2,2.5132741228718345
0.9,2,17600.0,17,17200.0,17.2,2.5132741228718345
0.9,2,18600.0,18,18200.0,18.2,2.5132741228718345
0.9,2,19600.0,19,19200.0,19.2,2.5132741228718345
0.9,3,742.3400000000001,0,200.0,0.2,3.407622719495778
0.9,3,1789.3830000000003,1,1200.0,1.2,3.703202605901428
0.9,3,2798.3074,2,2200.0,2.2,3.7592762648568203
0.9,3,3799.75307,3,3200.0,3.2,3.768359677359851
0.9,3,4799.966082,4,4200.0,4.2,3.769698071228502
0.9,3,5799.9955399,5,5200.0,5.2,3.7698831606729635
0.9,3,6799.999432580001,6,6200.0,6.2,3.7699076191027494
0.9,3,7799.9999296589995,7,7200.0,7.2,3.7699107423422107
0.9,3,8799.999991460201,8,8200.0,8.2,3.769911130650614
0.9,3,9799.999998980871,9,9200.0,9.2,3.7699111779043766
0.9,3,10799.999999880114,10,10200.0,10.2,3.769911183554486
0.9,3,11799.999999986068,11,11200.0,11.2,3.7699111842202164
0.9,3,12799.999999998397,12,12200.0,12.2,3.7699111842976825
0.9,3,13799.999999999816,13,13200.0,13.2,3.7699111843065976
0.9,3,14799.99999999998,14,14200.0,14.2,3.769911184307626
0.9,3,15799.999999999998,15,15200.0,15.2,3.76991118430774
0.9,3,16800.0,16,16200.0,16.2,3.7699111843077517
0.9,3,17800.0,17,17200.0,17.2,3.7699111843077517
0.9,3,18800.0,18,18200.0,18.2,3.7699111843077517
0.9,3,19800.0,19,19200.0,19.2,3.7699111843077517
0.9,4,922.3450000000001,0,200.0,0.2,4.538627490714639
0.9,4,1982.6792000000003,1,1200.0,1.2,4.917718449675074
0.9,4,2996.74458,2,2200.0,2.2,5.006093838630971
0.9,4,3999.452221,3,3200.0,3.2,5.023106448779287
0.9,4,4999.9146959,4,4200.0,4.2,5.026012264275907
0.9,4,5999.9874555,5,5200.0,5.2,5.026469426325581
0.9,4,6999.9982348720005,6,6200.0,6.2,5.0265371551173565
0.9,4,7999.9997601803,7,7200.0,7.2,5.026546738912052
0.9,4,8999.999968332211,8,8200.0,8.2,5.026548046769084
0.9,4,9999.999995916005,9,9200.0,9.2,5.026548220083171
0.9,4,10999.999999483704,10,10200.0,10.2,5.026548242499683
0.9,4,11999.999999935832,11,11200.0,11.2,5.026548245340487
0.9,4,12999.99999999214,12,12200.0,12.2,5.026548245694284
0.9,4,13999.999999999049,13,13200.0,13.2,5.026548245737692
0.9,4,14999.999999999887,14,14200.0,14.2,5.026548245742961
0.9,4,15999.999999999987,15,15200.0,15.2,5.026548245743589
0.9,4,17000.0,16,16200.0,16.2,5.026548245743669
0.9,4,18000.0,17,17200.0,17.2,5.026548245743669
0.9,4,19000.0,18,18200.0,18.2,5.026548245743669
0.9,4,20000.0,19,19200.0,19.2,5.026548245743669
