alpha,node_id,send_time_ms,send_index
0.9,0,4200.0,4
0.9,0,5285.8875634,5
0.9,0,6348.849838322066,6
0.9,0,7413.01544548483,7
0.9,0,8477.308818816544,8
0.9,0,9541.595503884291,9
0.9,0,10605.881187560448,10
0.9,0,11670.166894798169,11
0.9,0,12734.4526091363,12
0.9,0,13798.738323469077,13
0.9,0,14863.024037755404,14
0.9,0,15927.309752040823,15
0.9,0,16991.59546632653,16
0.9,0,18055.881180612243,17
0.9,0,19120.166894897957,18
0.9,0,20184.45260918367,19
0.9,0,21248.738323469384,20
0.9,0,22313.024037755098,21
0.9,0,23377.309752040812,22
0.9,0,24441.595466326526,23
0.9,0,25505.88118061224,24
0.9,0,26570.166894897953,25
0.9,0,27634.452609183667,26
0.9,0,28698.73832346938,27
0.9,0,29763.024037755094,28
0.9,1,1418.0,0
0.9,1,2419.8,1
0.9,1,3419.98,2
0.9,1,4419.998,3
0.9,1,5497.29860706,4
0.9,1,6561.694715195859,5
0.9,1,7625.883372455933,6
0.9,1,8690.166274180483,7
0.9,1,9754.45258091391,8
0.9,1,10818.738326895795,9
0.9,1,11883.024038007932,10
0.9,1,12947.309752023464,11
0.9,1,14011.595466324516,12
0.9,1,15075.881180612316,13
0.9,1,16140.166894897971,14
0.9,1,17204.452609183674,15
0.9,1,18268.738323469388,16
0.9,1,19333.0240377551,17
0.9,1,20397.309752040816,18
0.9,1,21461.59546632653,19
0.9,1,22525.881180612243,20
0.9,1,23590.166894897957,21
0.9,1,24654.45260918367,22
0.9,1,25718.738323469384,23
0.9,1,26783.024037755098,24
0.9,1,27847.309752040812,25
0.9,1,28911.595466326526,26
0.9,1,29975.88118061224,27
0.9,2,403.0,0
0.9,2,2635.65,1
0.9,2,3639.547,2
0.9,2,4639.952899999999,3
0.9,2,5709.564036354,4
0.9,2,6774.481647311673,5
0.9,2,7838.743199941507,6
0.9,2,8903.023966756586,7
0.9,2,9967.309719498178,8
0.9,2,11031.595466156034,9
0.9,2,12095.881180822742,10
0.9,2,13160.166894903392,11
0.9,2,14224.452609182403,12
0.9,2,15288.738323469324,13
0.9,2,16353.024037755107,14
0.9,2,17417.30975204082,15
0.9,2,18481.595466326533,16
0.9,2,19545.881180612247,17
0.9,2,20610.16689489796,18
0.9,2,21674.452609183674,19
0.9,2,22738.738323469388,20
0.9,2,23803.0240377551,21
0.9,2,24867.309752040816,22
0.9,2,25931.59546632653,23
0.9,2,26995.881180612243,24
0.9,2,28060.166894897957,25
0.9,2,29124.45260918367,26
0.9,3,1632.9,0
0.9,3,3855.5033,1
0.9,3,4859.5079399999995,2
0.9,3,5922.5584267186,3
0.9,3,6987.289325252366,4
0.9,3,8051.5978124725925,5
0.9,3,9115.881351328186,6
0.9,3,10180.166882681178,7
0.9,3,11244.452607808547,8
0.9,3,12308.738323521322,9
0.9,3,13373.024037765184,10
0.9,3,14437.30975204068,11
0.9,3,15501.59546632646,12
0.9,3,16565.881180612243,13
0.9,3,17630.16689489796,14
0.9,3,18694.452609183674,15
0.9,3,19758.738323469388,16
0.9,3,20823.0240377551,17
0.9,3,21887.309752040816,18
0.9,3,22951.59546632653,19
0.9,3,24015.881180612243,20
0.9,3,25080.166894897957,21
0.9,3,26144.45260918367,22
0.9,3,27208.738323469384,23
0.9,3,28273.024037755098,24
0.9,3,29337.309752040812,25
0.9,4,2851.425,0
0.9,4,5075.430625999999,1
0.9,4,6135.84564664674,2
0.9,4,7200.1449573918035,3
0.9,4,8264.452526964513,4
0.9,4,9328.73846889182,5
0.9,4,10393.024041302242,6
0.9,4,11457.309751157916,7
0.9,4,12521.595466284982,8
0.9,4,13585.881180617163,9
0.9,4,14650.16689489833,10
0.9,4,15714.452609183647,11
0.9,4,16778.738323469384,12
0.9,4,17843.0240377551,13
0.9,4,18907.309752040816,14
0.9,4,19971.59546632653,15
0.9,4,21035.881180612243,16
0.9,4,22100.166894897957,17
0.9,4,23164.45260918367,18
0.9,4,24228.738323469384,19
0.9,4,25293.024037755098,20
0.9,4,26357.309752040812,21
0.9,4,27421.595466326526,22
0.9,4,28485.88118061224,23
0.9,4,29550.166894897953,24
