alpha,node_id,attempt_time_ms,carrier_sense_start_ms,carrier_sense_end_ms,action,blocking_node_id,blocking_start_ms,blocking_end_ms,attempt_index,reference_attempt_time_ms,elapsed_cycles,phase_difference_rad
0.25,3,23866.97882110255,23861.97882110255,23866.97882110255,send_clear,,,,23,23260.850635256542,23.260850635256542,3.808415711575066
0.25,3,24872.392701109307,24867.392701109307,24872.392701109307,send_clear,,,,24,24267.86441448907,24.267864414489072,3.7983632482667167
0.25,3,25878.029317968634,25873.029317968634,25878.029317968634,send_clear,,,,25,25274.592683221133,25.274592683221133,3.791504197259391
0.25,3,26883.86453689846,26878.86453689846,26883.86453689846,send_clear,,,,26,26281.092124054638,26.281092124054638,3.787330767953503
0.25,3,27889.86486309443,27884.86486309443,27889.86486309443,send_clear,,,,27,27287.421335326224,27.287421335326226,3.785264322078629
0.25,3,28895.993689419833,28890.993689419833,28895.993689419833,send_clear,,,,28,28293.634237152004,28.293634237152006,3.7847360601299638
0.25,3,29902.21570341737,29897.21570341737,29902.21570341737,send_clear,,,,29,29299.776460195746,29.299776460195748,3.785237401478489
0.25,4,446.09375,441.09375,446.09375,send_clear,,,,0,200.0,0.2,1.5462526341887262
0.25,4,1509.521484375,1504.521484375,1509.521484375,send_clear,,,,1,1200.0,1.2,1.9447808428814157
0.25,4,2595.125274658203,2590.125274658203,2595.125274658203,send_clear,,,,2,2200.0,2.2,2.48264532022772
0.25,4,3658.72052192688,3653.72052192688,3658.72052192688,send_clear,,,,3,3200.0,3.2,2.882226043472723
0.25,4,4711.601737141609,4706.601737141609,4711.601737141609,send_clear,,,,4,4200.0,4.2,3.2144885179357114
0.25,4,5754.9715046957135,5749.9715046957135,5754.9715046957135,send_clear,,,,5,5200.0,5.2,3.486988804207454
0.25,4,6791.398063574452,6786.398063574452,6791.398063574452,send_clear,,,,6,6200.0,6.2,3.7158636237454554
0.25,4,7823.627352024778,7818.627352024778,7823.627352024778,send_clear,,,,7,7200.0,7.2,3.9183662153973957
0.25,4,8854.016258087504,8849.016258087504,8854.016258087504,send_clear,,,,8,8200.0,8.2,4.109305343471977
0.25,4,9882.235502492076,9877.235502492076,9882.235502492076,send_clear,,,,9,9200.0,9.2,4.286612085294495
0.25,4,10908.088249419861,10903.088249419861,10908.088249419861,send_clear,,,,10,10200.0,10.2,4.449049684941387
0.25,4,11931.4902710199,11926.4902710199,11931.4902710199,send_clear,,,,11,11200.0,11.2,4.596088923217051
0.25,4,12952.448050062547,12947.448050062547,12952.448050062547,send_clear,,,,12,12200.0,12.2,4.727770532568924
0.25,4,13971.03732943111,13966.03732943111,13971.03732943111,send_clear,,,,13,13200.0,13.2,4.844570419568538
0.25,4,14987.383604010316,14982.383604010316,14987.383604010316,send_clear,,,,14,14200.0,14.2,4.947277091831728
0.25,4,16001.652526667396,15996.652526667396,16001.652526667396,send_clear,,,,15,15201.84590100258,15.20184590100258,5.025333238962056
0.25,4,17014.048197000935,17009.048197000935,17014.048197000935,send_clear,,,,16,16206.797557418784,16.206797557418785,5.0721053578338955
0.25,4,18024.806780163828,18019.806780163828,18024.806780163828,send_clear,,,,17,17213.610217314323,17.213610217314322,5.096898324930594
0.25,4,19034.184351212956,19029.184351212956,19034.184351212956,send_clear,,,,18,18221.4093580267,18.2214093580267,5.106815895230874
0.25,4,20042.44177039325,20037.44177039325,20042.44177039325,send_clear,,,,19,19229.603106323266,19.229603106323268,5.107215951191999
0.25,4,21049.82983617211,21044.82983617211,21049.82983617211,send_clear,,,,20,20237.81277234076,20.23781277234076,5.102053684644249
0.25,4,22056.577078630617,22051.577078630617,22056.577078630617,send_clear,,,,21,21245.8170382986,21.2458170382986,5.094155573062461
0.25,4,23062.88139588136,23057.88139588136,23062.88139588136,send_clear,,,,22,22253.5070483816,22.2535070483816,5.085449008218539
0.25,4,24068.905752186656,24063.905752186656,24068.905752186656,send_clear,,,,23,23260.850635256542,23.260850635256542,5.077160038086577
0.25,4,25074.77748941732,25069.77748941732,25074.77748941732,send_clear,,,,24,24267.86441448907,24.267864414489072,5.069984376560272
0.25,4,26080.59044655515,26075.59044655515,26080.59044655515,send_clear,,,,25,25274.592683221133,25.274592683221133,5.064233304199903
0.25,4,27086.40896914098,27081.40896914098,27086.40896914098,send_clear,,,,26,26281.092124054638,26.281092124054638,5.059954968670719
0.25,4,28092.27294262934,28087.27294262934,28092.27294262934,send_clear,,,,27,27287.421335326224,27.287421335326226,5.057031793466818
0.25,4,29098.203129326965,29093.203129326965,29098.203129326965,send_clear,,,,28,28293.634237152004,28.293634237152006,5.05525544192747
0.5,1,220.0,215.0,220.0,skip_busy,0.0,200.0,220.0,0,200.0,0.2,0.12566370614359174
0.5,1,1370.0,1365.0,1370.0,send_clear,,,,1,1200.0,1.2,1.0681415022205296
0.5,1,2395.0,2390.0,2395.0,send_clear,,,,2,2200.0,2.2,1.2252211349000193
0.5,1,3407.5,3402.5,3407.5,send_clear,,,,3,3200.0,3.2,1.303760951239764
0.5,1,4413.75,4408.75,4413.75,send_clear,,,,4,4200.0,4.2,1.3430308594096365
0.5,1,5416.875,5411.875,5416.875,send_clear,,,,5,5200.0,5.2,1.3626658134945728
0.5,1,6420.283203125,6415.283203125,6420.283203125,send_clear,,,,6,6203.69140625,6.20369140625,1.3608863957806254
0.5,1,7431.087951660156,7426.087951660156,7431.087951660156,send_clear,,,,7,7221.8927001953125,7.221892700195313,1.314412530335645
0.5,1,8446.92379951477,8441.92379951477,8446.92379951477,send_clear,,,,8,8242.759647369385,8.242759647369384,1.2828012010126655
0.5,1,9464.691242277622,9459.691242277622,9464.691242277622,send_clear,,,,9,9262.458685040474,9.262458685040475,1.2706646322658048
0.5,1,10482.613990576938,10477.613990576938,10482.613990576938,send_clear,,,,10,10280.536738876253,10.280536738876254,1.2696888188009714
0.5,1,11500.087172551139,11495.087172551139,11500.087172551139,send_clear,,,,11,11297.56035452534,11.29756035452534,1.272513527329534
0.5,1,12517.107543065767,12512.107543065767,12517.107543065767,send_clear,,,,12,12314.127913580396,12.314127913580396,1.2753586256392413
0.5,1,13533.853380751629,13528.853380751629,13533.853380751629,send_clear,,,,13,13330.59921843749,13.33059921843749,1.2770835662752913
0.5,1,14550.486207317948,14545.486207317948,14550.486207317948,send_clear,,,,14,14347.119033884268,14.347119033884267,1.2777936360811433
0.5,1,15567.098635009992,15562.098635009992,15567.098635009992,send_clear,,,,15,15363.711062702036,15.363711062702036,1.277921805988277
0.5,1,16583.726244447877,16578.726244447877,16583.726244447877,send_clear,,,,16,16380.353853885765,16.380353853885765,1.2778264162658495
0.5,1,17600.373657117067,17595.373657117067,17600.373657117067,send_clear,,,,17,17397.021069786257,17.397021069786256,1.2777019888938985
0.5,1,18617.034480582002,18612.034480582002,18617.034480582002,send_clear,,,,18,18413.695304046938,18.41369530404694,1.2776177263791124
0.5,1,19633.70156227844,19628.70156227844,19633.70156227844,send_clear,,,,19,19430.36864397487,19.43036864397487,1.2775784047509229
0.5,1,20650.37033041272,20645.37033041272,20650.37033041272,send_clear,,,,20,20447.039098547004,20.447039098547005,1.2775678085493885
0.5,1,21667.038771178522,21662.038771178522,21667.038771178522,send_clear,,,,21,21463.707211944326,21.463707211944325,1.2775698654662218
0.5,1,22683.706417964913,22678.706417964913,22683.706417964913,send_clear,,,,22,22480.374064751304,22.480374064751302,1.277574854185999
0.5,1,23700.373444849458,23695.373444849458,23700.373444849458,send_clear,,,,23,23497.040471734,23.497040471734,1.2775787491441941
0.5,1,24717.040146903284,24712.040146903284,24717.040146903284,send_clear,,,,24,24513.70684895711,24.51370684895711,1.2775807901157687
0.5,1,25733.706739013545,25728.706739013545,25733.706739013545,send_clear,,,,25,25530.373331123807,25.530373331123805,1.2775814809115602
0.5,1,26750.37332791694,26745.37332791694,26750.37332791694,send_clear,,,,26,26547.039916820337,26.547039916820335,1.2775815010608793
0.5,1,27767.039946430945,27762.039946430945,27767.039946430945,send_clear,,,,27,27563.706564944954,27.563706564944955,1.2775813150119184
0.5,1,28783.706592622184,28778.706592622184,28783.706592622184,send_clear,,,,28,28580.373238813423,28.580373238813422,1.2775811411107547
0.5,1,29800.37325504271,29795.37325504271,29800.37325504271,send_clear,,,,29,29597.03991746323,29.597039917463228,1.2775810391391702
0.5,2,335.0,330.0,335.0,send_clear,,,,0,200.0,0.2,0.8482300164692441
0.5,2,1377.5,1372.5,1377.5,skip_busy,1.0,1370.0,1390.0,1,1200.0,1.2,1.1152653920243765
0.5,2,2546.25,2541.25,2546.25,send_clear,,,,2,2200.0,2.2,2.175552912610932
0.5,2,3586.875,3581.875,3586.875,send_clear,,,,3,3200.0,3.2,2.4308073157151027
0.5,2,4610.3125,4605.3125,4610.3125,send_clear,,,,4,4200.0,4.2,2.5780694713521237
0.5,2,5623.59375,5618.59375,5623.59375,send_clear,,,,5,5200.0,5.2,2.661518026213103
0.5,2,6631.9384765625,6626.9384765625,6631.9384765625,send_clear,,,,6,6203.69140625,6.20369140625,2.690755700030203
0.5,2,7641.513214111328,7636.513214111328,7641.513214111328,send_clear,,,,7,7221.8927001953125,7.221892700195313,2.6365534476282564
0.5,2,8654.21850681305,8649.21850681305,8654.21850681305,send_clear,,,,8,8242.759647369385,8.242759647369384,2.5852722601653038
0.5,2,9669.454874545336,9664.454874545336,9669.454874545336,send_clear,,,,9,9262.458685040474,9.262458685040475,2.5572324779750266
0.5,2,10686.034432561137,10681.034432561137,10686.034432561137,send_clear,,,,10,10280.536738876253,10.280536738876254,2.547817151056068
0.5,2,11703.060802556138,11698.060802556138,11703.060802556138,send_clear,,,,11,11297.56035452534,11.29756035452534,2.5478344571218496
0.5,2,12720.084172810952,12715.084172810952,12720.084172810952,send_clear,,,,12,12314.127913580396,12.314127913580396,2.5506984033550144
0.5,2,13736.96877678129,13731.96877678129,13736.96877678129,send_clear,,,,13,13330.59921843749,13.33059921843749,2.553295238270823
0.5,2,14753.72749204962,14748.72749204962,14753.72749204962,send_clear,,,,14,14347.119033884268,14.347119033884267,2.5547962901194863
0.5,2,15770.413063529806,15765.413063529806,15770.413063529806,send_clear,,,,15,15363.711062702036,15.363711062702036,2.5553840360015876
0.5,2,16787.06965398884,16782.06965398884,16787.06965398884,send_clear,,,,16,16380.353853885765,16.380353853885765,2.5554707394054406
0.5,2,17803.721655552952,17798.721655552952,17803.721655552952,send_clear,,,,17,17397.021069786257,17.397021069786256,2.555375144910632
0.5,2,18820.378068067475,18815.378068067475,18820.378068067475,send_clear,,,,18,18413.695304046938,18.41369530404694,2.5552631675770234
0.5,2,19837.039815172957,19832.039815172957,19837.039815172957,send_clear,,,,19,19430.36864397487,19.43036864397487,2.5551903277253287
0.5,2,20853.705072792836,20848.705072792836,20853.705072792836,send_clear,,,,20,20447.039098547004,20.447039098547005,2.5551576743112854
0.5,2,21870.37192198568,21865.37192198568,21870.37192198568,send_clear,,,,21,21463.707211944326,21.463707211944325,2.555149731080281
0.5,2,22887.039169975294,22882.039169975294,22887.039169975294,send_clear,,,,22,22480.374064751304,22.480374064751302,2.555152214086017
0.5,2,23903.706307412376,23898.706307412376,23903.706307412376,send_clear,,,,23,23497.040471734,23.497040471734,2.5551568036662884
0.5,2,24920.37322715783,24915.37322715783,24920.37322715783,send_clear,,,,24,24513.70684895711,24.51370684895711,2.5551602124347
0.5,2,25937.039983085688,25932.039983085688,25937.039983085688,send_clear,,,,25,25530.373331123807,25.530373331123805,2.555161932526806
0.5,2,26953.706655501315,26948.706655501315,26953.706655501315,send_clear,,,,26,26547.039916820337,26.547039916820335,2.555162477398965
0.5,2,27970.37330096613,27965.37330096613,27970.37330096613,send_clear,,,,27,27563.706564944954,27.563706564944955,2.555162460686932
0.5,2,28987.039946794157,28982.039946794157,28987.039946794157,send_clear,,,,28,28580.373238813423,28.580373238813422,2.5551622845036386
0.5,3,355.0,350.0,355.0,skip_busy,2.0,335.0,355.0,0,200.0,0.2,0.9738937226128359
0.5,3,1522.5,1517.5,1522.5,send_clear,,,,1,1200.0,1.2,2.0263272615654166
0.5,3,2667.5,2662.5,2667.5,send_clear,,,,2,2200.0,2.2,2.937389131106457
0.5,3,3737.1875,3732.1875,3737.1875,send_clear,,,,3,3200.0,3.2,3.375248607200534
0.5,3,4783.75,4778.75,4783.75,send_clear,,,,4,4200.0,4.2,3.6678094230660836
0.5,3,5813.671875,5808.671875,5813.671875,send_clear,,,,5,5200.0,5.2,3.8558141084293474
0.5,3,6832.80517578125,6827.80517578125,6832.80517578125,send_clear,,,,6,6203.69140625,6.20369140625,3.9528383932631144
0.5,3,7847.159194946289,7842.159194946289,7847.159194946289,send_clear,,,,7,7221.8927001953125,7.221892700195313,3.9286652528910175
0.5,3,8860.68885087967,8855.68885087967,8860.68885087967,send_clear,,,,8,8242.759647369385,8.242759647369384,3.8825636923730036
0.5,3,9875.071862712502,9870.071862712502,9875.071862712502,send_clear,,,,9,9262.458685040474,9.262458685040475,3.849162116933487
0.5,3,10890.55314763682,10885.55314763682,10890.55314763682,send_clear,,,,10,10280.536738876253,10.280536738876254,3.832846136662847
0.5,3,11906.806975096479,11901.806975096479,11906.806975096479,send_clear,,,,11,11297.56035452534,11.29756035452534,3.828009414821396
0.5,3,12923.445573953715,12918.445573953715,12923.445573953715,send_clear,,,,12,12314.127913580396,12.314127913580396,3.8284557710626794
0.5,3,13940.207175367503,13935.207175367503,13940.207175367503,send_clear,,,,13,13330.59921843749,13.33059921843749,3.830279758122422
0.5,3,14956.967333708562,14951.967333708562,14956.967333708562,send_clear,,,,14,14347.119033884268,14.347119033884267,3.8317898770644576
0.5,3,15973.690198619184,15968.690198619184,15973.690198619184,send_clear,,,,15,15363.711062702036,15.363711062702036,3.832611944480728
0.5,3,16990.379926304013,16985.379926304013,16990.379926304013,send_clear,,,,16,16380.353853885765,16.380353853885765,3.8329068552148065
0.5,3,18007.050790928482,18002.050790928482,18007.050790928482,send_clear,,,,17,17397.021069786257,17.397021069786256,3.832929780823693
0.5,3,19023.71442949798,19018.71442949798,19023.71442949798,send_clear,,,,18,18413.695304046938,18.41369530404694,3.832863206132533
0.5,3,20040.37712233547,20035.37712233547,20040.37712233547,send_clear,,,,19,19430.36864397487,19.43036864397487,3.832796308490298
0.5,3,21057.041097564153,21052.041097564153,21057.041097564153,send_clear,,,,20,20447.039098547004,20.447039098547005,3.83275559757473
0.5,3,22073.706509774915,22068.706509774915,22073.706509774915,send_clear,,,,21,21463.707211944326,21.463707211944325,3.832738625519022
0.5,3,23090.372839875105,23085.372839875105,23090.372839875105,send_clear,,,,22,22480.374064751304,22.480374064751302,3.8327353412554075
0.5,3,24107.039573643742,24102.039573643742,24107.039573643742,send_clear,,,,23,23497.040471734,23.497040471734,3.8327373945120424
0.5,3,25123.706400400784,25118.706400400784,25123.706400400784,send_clear,,,,24,24513.70684895711,24.51370684895711,3.8327402190170314
0.5,3,26140.373191743238,26135.373191743238,26140.373191743238,send_clear,,,,25,25530.373331123807,25.530373331123805,3.832742161625606
0.5,3,27157.039923622277,27152.039923622277,27157.039923622277,send_clear,,,,26,26547.039916820337,26.547039916820335,3.8327430801173965
0.5,3,28173.706612294205,28168.706612294205,28173.706612294205,send_clear,,,,27,27563.706564944954,27.563706564944955,3.832743334883666
0.5,3,29190.373279544183,29185.373279544183,29190.373279544183,send_clear,,,,28,28580.373238813423,28.580373238813422,3.832743293298459
0.5,4,467.5,462.5,467.5,send_clear,,,,0,200.0,0.2,1.6807520696705394
0.5,4,1528.75,1523.75,1528.75,skip_busy,3.0,1522.5,1542.5,1,1200.0,1.2,2.065597169735289
0.5,4,2792.5,2787.5,2792.5,send_clear,,,,2,2200.0,2.2,3.7227872945039047
0.5,4,3878.4375,3873.4375,3878.4375,send_clear,,,,3,3200.0,3.2,4.26274853183965
0.5,4,4941.09375,4936.09375,4941.09375,send_clear,,,,4,4200.0,4.2,4.656429361242622
0.5,4,5987.3828125,5982.3828125,5987.3828125,send_clear,,,,5,5200.0,5.2,4.947272118625739
0.5,4,7020.093994140625,7015.093994140625,7020.093994140625,send_clear,,,,6,6203.69140625,6.20369140625,5.129608744977766
0.5,4,8043.626594543457,8038.626594543457,8043.626594543457,send_clear,,,,7,7221.8927001953125,7.221892700195313,5.163106331379724
0.5,4,9062.157722711563,9057.157722711563,9062.157722711563,send_clear,,,,8,8242.759647369385,8.242759647369384,5.1484299477212065
0.5,4,10078.614792712033,10073.614792712033,10078.614792712033,send_clear,,,,9,9262.458685040474,9.262458685040475,5.128060064086819
0.5,4,11094.583970174426,11089.583970174426,11094.583970174426,send_clear,,,,10,10280.536738876253,10.280536738876254,5.114809603042901
0.5,4,12110.695472635452,12105.695472635452,12110.695472635452,send_clear,,,,11,11297.56035452534,11.29756035452534,5.109078626861197
0.5,4,13127.070523294584,13122.070523294584,13127.070523294584,send_clear,,,,12,12314.127913580396,12.314127913580396,5.107869060936413
0.5,4,14143.638849331044,14138.638849331044,14143.638849331044,send_clear,,,,13,13330.59921843749,13.33059921843749,5.108478662985094
0.5,4,15160.303091519803,15155.303091519803,15160.303091519803,send_clear,,,,14,14347.119033884268,14.347119033884267,5.1093861229682735
0.5,4,16176.996645069494,16171.996645069494,16176.996645069494,send_clear,,,,15,15363.711062702036,15.363711062702036,5.1100240216722055
0.5,4,17193.688285686752,17188.688285686752,17193.688285686752,send_clear,,,,16,16380.353853885765,16.380353853885765,5.110330951715223
0.5,4,18210.36953830762,18205.36953830762,18210.36953830762,send_clear,,,,17,17397.021069786257,17.397021069786256,5.110419147030443
0.5,4,19227.0419839028,19222.0419839028,19227.0419839028,send_clear,,,,18,18413.695304046938,18.41369530404694,5.110407908513651
