alpha,node_id,attempt_time_ms,carrier_sense_start_ms,carrier_sense_end_ms,action,blocking_node_id,blocking_start_ms,blocking_end_ms,attempt_index
0.25,2,15628.56989531076,15623.56989531076,15628.56989531076,send_clear,,,,15
0.25,2,16631.56294809033,16626.56294809033,16631.56294809033,send_clear,,,,16
0.25,2,17634.624494605338,17629.624494605338,17634.624494605338,send_clear,,,,17
0.25,2,18638.020668483863,18633.020668483863,18638.020668483863,send_clear,,,,18
0.25,2,19641.9049186555,19636.9049186555,19641.9049186555,send_clear,,,,19
0.25,2,20646.33405023237,20641.33405023237,20646.33405023237,send_clear,,,,20
0.25,2,21651.2931234985,21646.2931234985,21651.2931234985,send_clear,,,,21
0.25,2,22656.720972515894,22651.720972515894,22656.720972515894,send_clear,,,,22
0.25,2,23662.532241509467,23657.532241509467,23662.532241509467,send_clear,,,,23
0.25,2,24668.63434112958,24663.63434112958,24668.63434112958,send_clear,,,,24
0.25,2,25674.93916854661,25669.93916854661,25674.93916854661,send_clear,,,,25
0.25,2,26681.370193687944,26676.370193687944,26681.370193687944,send_clear,,,,26
0.25,2,27687.86584168234,27682.86584168234,27687.86584168234,send_clear,,,,27
0.25,2,28694.380168396037,28689.380168396037,28694.380168396037,send_clear,,,,28
0.25,2,29700.881745409974,29695.881745409974,29700.881745409974,send_clear,,,,29
0.25,3,370.0,365.0,370.0,send_clear,,,,0
0.25,3,1418.75,1413.75,1418.75,send_clear,,,,1
0.25,3,2501.962890625,2496.962890625,2501.962890625,send_clear,,,,2
0.25,3,3561.8292236328125,3556.8292236328125,3561.8292236328125,send_clear,,,,3
0.25,3,4606.4189529418945,4601.4189529418945,4606.4189529418945,send_clear,,,,4
0.25,3,5640.806188583374,5635.806188583374,5640.806188583374,send_clear,,,,5
0.25,3,6672.180073261261,6667.180073261261,6672.180073261261,send_clear,,,,6
0.25,3,7700.315217375755,7695.315217375755,7700.315217375755,send_clear,,,,7
0.25,3,8725.182976275682,8720.182976275682,8725.182976275682,send_clear,,,,8
0.25,3,9746.893235705793,9741.893235705793,9746.893235705793,send_clear,,,,9
0.25,3,10765.646490203217,10760.646490203217,10765.646490203217,send_clear,,,,10
0.25,3,11781.696335820016,11776.696335820016,11781.696335820016,send_clear,,,,11
0.25,3,12795.321387190488,12790.321387190488,12795.321387190488,send_clear,,,,12
0.25,3,13806.805167536804,13801.805167536804,13806.805167536804,send_clear,,,,13
0.25,3,14816.42242774793,14811.42242774793,14816.42242774793,send_clear,,,,14
0.25,3,15824.459294638636,15819.459294638636,15824.459294638636,send_clear,,,,15
0.25,3,16831.23520800156,16826.23520800156,16831.23520800156,send_clear,,,,16
0.25,3,17837.082529652504,17832.082529652504,17837.082529652504,send_clear,,,,17
0.25,3,18842.317064360344,18837.317064360344,18842.317064360344,send_clear,,,,18
0.25,3,19847.214027934133,19842.214027934133,19847.214027934133,send_clear,,,,19
0.25,3,20851.994033508694,20846.994033508694,20851.994033508694,send_clear,,,,20
0.25,3,21856.818806006144,21851.818806006144,21856.818806006144,send_clear,,,,21
0.25,3,22861.794347633582,22856.794347633582,22861.794347633582,send_clear,,,,22
0.25,3,23866.97882110255,23861.97882110255,23866.97882110255,send_clear,,,,23
0.25,3,24872.392701109307,24867.392701109307,24872.392701109307,send_clear,,,,24
0.25,3,25878.029317968634,25873.029317968634,25878.029317968634,send_clear,,,,25
0.25,3,26883.86453689846,26878.86453689846,26883.86453689846,send_clear,,,,26
0.25,3,27889.86486309443,27884.86486309443,27889.86486309443,send_clear,,,,27
0.25,3,28895.993689419833,28890.993689419833,28895.993689419833,send_clear,,,,28
0.25,3,29902.21570341737,29897.21570341737,29902.21570341737,send_clear,,,,29
0.25,4,446.09375,441.09375,446.09375,send_clear,,,,0
0.25,4,1509.521484375,1504.521484375,1509.521484375,send_clear,,,,1
0.25,4,2595.125274658203,2590.125274658203,2595.125274658203,send_clear,,,,2
0.25,4,3658.72052192688,3653.72052192688,3658.72052192688,send_clear,,,,3
0.25,4,4711.601737141609,4706.601737141609,4711.601737141609,send_clear,,,,4
0.25,4,5754.9715046957135,5749.9715046957135,5754.9715046957135,send_clear,,,,5
0.25,4,6791.398063574452,6786.398063574452,6791.398063574452,send_clear,,,,6
0.25,4,7823.627352024778,7818.627352024778,7823.627352024778,send_clear,,,,7
0.25,4,8854.016258087504,8849.016258087504,8854.016258087504,send_clear,,,,8
0.25,4,9882.235502492076,9877.235502492076,9882.235502492076,send_clear,,,,9
0.25,4,10908.088249419861,10903.088249419861,10908.088249419861,send_clear,,,,10
0.25,4,11931.4902710199,11926.4902710199,11931.4902710199,send_clear,,,,11
0.25,4,12952.448050062547,12947.448050062547,12952.448050062547,send_clear,,,,12
0.25,4,13971.03732943111,13966.03732943111,13971.03732943111,send_clear,,,,13
0.25,4,14987.383604010316,14982.383604010316,14987.383604010316,send_clear,,,,14
0.25,4,16001.652526667396,15996.652526667396,16001.652526667396,send_clear,,,,15
0.25,4,17014.048197000935,17009.048197000935,17014.048197000935,send_clear,,,,16
0.25,4,18024.806780163828,18019.806780163828,18024.806780163828,send_clear,,,,17
0.25,4,19034.184351212956,19029.184351212956,19034.184351212956,send_clear,,,,18
0.25,4,20042.44177039325,20037.44177039325,20042.44177039325,send_clear,,,,19
0.25,4,21049.82983617211,21044.82983617211,21049.82983617211,send_clear,,,,20
0.25,4,22056.577078630617,22051.577078630617,22056.577078630617,send_clear,,,,21
0.25,4,23062.88139588136,23057.88139588136,23062.88139588136,send_clear,,,,22
0.25,4,24068.905752186656,24063.905752186656,24068.905752186656,send_clear,,,,23
0.25,4,25074.77748941732,25069.77748941732,25074.77748941732,send_clear,,,,24
0.25,4,26080.59044655515,26075.59044655515,26080.59044655515,send_clear,,,,25
0.25,4,27086.40896914098,27081.40896914098,27086.40896914098,send_clear,,,,26
0.25,4,28092.27294262934,28087.27294262934,28092.27294262934,send_clear,,,,27
0.25,4,29098.203129326965,29093.203129326965,29098.203129326965,send_clear,,,,28
0.5,0,200.0,195.0,200.0,send_clear,,,,0
0.5,0,1200.0,1195.0,1200.0,send_clear,,,,1
0.5,0,2200.0,2195.0,2200.0,send_clear,,,,2
0.5,0,3200.0,3195.0,3200.0,send_clear,,,,3
0.5,0,4200.0,4195.0,4200.0,send_clear,,,,4
0.5,0,5200.0,5195.0,5200.0,send_clear,,,,5
0.5,0,6203.69140625,6198.69140625,6203.69140625,send_clear,,,,6
0.5,0,7221.8927001953125,7216.8927001953125,7221.8927001953125,send_clear,,,,7
0.5,0,8242.759647369385,8237.759647369385,8242.759647369385,send_clear,,,,8
0.5,0,9262.458685040474,9257.458685040474,9262.458685040474,send_clear,,,,9
0.5,0,10280.536738876253,10275.536738876253,10280.536738876253,send_clear,,,,10
0.5,0,11297.56035452534,11292.56035452534,11297.56035452534,send_clear,,,,11
0.5,0,12314.127913580396,12309.127913580396,12314.127913580396,send_clear,,,,12
0.5,0,13330.59921843749,13325.59921843749,13330.59921843749,send_clear,,,,13
0.5,0,14347.119033884268,14342.119033884268,14347.119033884268,send_clear,,,,14
0.5,0,15363.711062702036,15358.711062702036,15363.711062702036,send_clear,,,,15
0.5,0,16380.353853885765,16375.353853885765,16380.353853885765,send_clear,,,,16
0.5,0,17397.021069786257,17392.021069786257,17397.021069786257,send_clear,,,,17
0.5,0,18413.695304046938,18408.695304046938,18413.695304046938,send_clear,,,,18
0.5,0,19430.36864397487,19425.36864397487,19430.36864397487,send_clear,,,,19
0.5,0,20447.039098547004,20442.039098547004,20447.039098547004,send_clear,,,,20
0.5,0,21463.707211944326,21458.707211944326,21463.707211944326,send_clear,,,,21
0.5,0,22480.374064751304,22475.374064751304,22480.374064751304,send_clear,,,,22
0.5,0,23497.040471734,23492.040471734,23497.040471734,send_clear,,,,23
0.5,0,24513.70684895711,24508.70684895711,24513.70684895711,send_clear,,,,24
0.5,0,25530.373331123807,25525.373331123807,25530.373331123807,send_clear,,,,25
0.5,0,26547.039916820337,26542.039916820337,26547.039916820337,send_clear,,,,26
0.5,0,27563.706564944954,27558.706564944954,27563.706564944954,send_clear,,,,27
0.5,0,28580.373238813423,28575.373238813423,28580.373238813423,send_clear,,,,28
0.5,0,29597.03991746323,29592.03991746323,29597.03991746323,send_clear,,,,29
0.5,1,220.0,215.0,220.0,skip_busy,0.0,200.0,220.0,0
0.5,1,1370.0,1365.0,1370.0,send_clear,,,,1
0.5,1,2395.0,2390.0,2395.0,send_clear,,,,2
0.5,1,3407.5,3402.5,3407.5,send_clear,,,,3
0.5,1,4413.75,4408.75,4413.75,send_clear,,,,4
0.5,1,5416.875,5411.875,5416.875,send_clear,,,,5
0.5,1,6420.283203125,6415.283203125,6420.283203125,send_clear,,,,6
0.5,1,7431.087951660156,7426.087951660156,7431.087951660156,send_clear,,,,7
0.5,1,8446.92379951477,8441.92379951477,8446.92379951477,send_clear,,,,8
0.5,1,9464.691242277622,9459.691242277622,9464.691242277622,send_clear,,,,9
0.5,1,10482.613990576938,10477.613990576938,10482.613990576938,send_clear,,,,10
0.5,1,11500.087172551139,11495.087172551139,11500.087172551139,send_clear,,,,11
0.5,1,12517.107543065767,12512.107543065767,12517.107543065767,send_clear,,,,12
0.5,1,13533.853380751629,13528.853380751629,13533.853380751629,send_clear,,,,13
0.5,1,14550.486207317948,14545.486207317948,14550.486207317948,send_clear,,,,14
0.5,1,15567.098635009992,15562.098635009992,15567.098635009992,send_clear,,,,15
0.5,1,16583.726244447877,16578.726244447877,16583.726244447877,send_clear,,,,16
0.5,1,17600.373657117067,17595.373657117067,17600.373657117067,send_clear,,,,17
0.5,1,18617.034480582002,18612.034480582002,18617.034480582002,send_clear,,,,18
0.5,1,19633.70156227844,19628.70156227844,19633.70156227844,send_clear,,,,19
0.5,1,20650.37033041272,20645.37033041272,20650.37033041272,send_clear,,,,20
0.5,1,21667.038771178522,21662.038771178522,21667.038771178522,send_clear,,,,21
0.5,1,22683.706417964913,22678.706417964913,22683.706417964913,send_clear,,,,22
0.5,1,23700.373444849458,23695.373444849458,23700.373444849458,send_clear,,,,23
0.5,1,24717.040146903284,24712.040146903284,24717.040146903284,send_clear,,,,24
0.5,1,25733.706739013545,25728.706739013545,25733.706739013545,send_clear,,,,25
0.5,1,26750.37332791694,26745.37332791694,26750.37332791694,send_clear,,,,26
0.5,1,27767.039946430945,27762.039946430945,27767.039946430945,send_clear,,,,27
0.5,1,28783.706592622184,28778.706592622184,28783.706592622184,send_clear,,,,28
0.5,1,29800.37325504271,29795.37325504271,29800.37325504271,send_clear,,,,29
0.5,2,335.0,330.0,335.0,send_clear,,,,0
0.5,2,1377.5,1372.5,1377.5,skip_busy,1.0,1370.0,1390.0,1
0.5,2,2546.25,2541.25,2546.25,send_clear,,,,2
0.5,2,3586.875,3581.875,3586.875,send_clear,,,,3
0.5,2,4610.3125,4605.3125,4610.3125,send_clear,,,,4
0.5,2,5623.59375,5618.59375,5623.59375,send_clear,,,,5
0.5,2,6631.9384765625,6626.9384765625,6631.9384765625,send_clear,,,,6
0.5,2,7641.513214111328,7636.513214111328,7641.513214111328,send_clear,,,,7
0.5,2,8654.21850681305,8649.21850681305,8654.21850681305,send_clear,,,,8
0.5,2,9669.454874545336,9664.454874545336,9669.454874545336,send_clear,,,,9
0.5,2,10686.034432561137,10681.034432561137,10686.034432561137,send_clear,,,,10
0.5,2,11703.060802556138,11698.060802556138,11703.060802556138,send_clear,,,,11
0.5,2,12720.084172810952,12715.084172810952,12720.084172810952,send_clear,,,,12
0.5,2,13736.96877678129,13731.96877678129,13736.96877678129,send_clear,,,,13
0.5,2,14753.72749204962,14748.72749204962,14753.72749204962,send_clear,,,,14
0.5,2,15770.413063529806,15765.413063529806,15770.413063529806,send_clear,,,,15
0.5,2,16787.06965398884,16782.06965398884,16787.06965398884,send_clear,,,,16
0.5,2,17803.721655552952,17798.721655552952,17803.721655552952,send_clear,,,,17
0.5,2,18820.378068067475,18815.378068067475,18820.378068067475,send_clear,,,,18
0.5,2,19837.039815172957,19832.039815172957,19837.039815172957,send_clear,,,,19
0.5,2,20853.705072792836,20848.705072792836,20853.705072792836,send_clear,,,,20
0.5,2,21870.37192198568,21865.37192198568,21870.37192198568,send_clear,,,,21
0.5,2,22887.039169975294,22882.039169975294,22887.039169975294,send_clear,,,,22
0.5,2,23903.706307412376,23898.706307412376,23903.706307412376,send_clear,,,,23
0.5,2,24920.37322715783,24915.37322715783,24920.37322715783,send_clear,,,,24
0.5,2,25937.039983085688,25932.039983085688,25937.039983085688,send_clear,,,,25
0.5,2,26953.706655501315,26948.706655501315,26953.706655501315,send_clear,,,,26
0.5,2,27970.37330096613,27965.37330096613,27970.37330096613,send_clear,,,,27
0.5,2,28987.039946794157,28982.039946794157,28987.039946794157,send_clear,,,,28
0.5,3,355.0,350.0,355.0,skip_busy,2.0,335.0,355.0,0
0.5,3,1522.5,1517.5,1522.5,send_clear,,,,1
0.5,3,2667.5,2662.5,2667.5,send_clear,,,,2
0.5,3,3737.1875,3732.1875,3737.1875,send_clear,,,,3
0.5,3,4783.75,4778.75,4783.75,send_clear,,,,4
0.5,3,5813.671875,5808.671875,5813.671875,send_clear,,,,5
0.5,3,6832.80517578125,6827.80517578125,6832.80517578125,send_clear,,,,6
0.5,3,7847.159194946289,7842.159194946289,7847.159194946289,send_clear,,,,7
0.5,3,8860.68885087967,8855.68885087967,8860.68885087967,send_clear,,,,8
0.5,3,9875.071862712502,9870.071862712502,9875.071862712502,send_clear,,,,9
0.5,3,10890.55314763682,10885.55314763682,10890.55314763682,send_clear,,,,10
0.5,3,11906.806975096479,11901.806975096479,11906.806975096479,send_clear,,,,11
0.5,3,12923.445573953715,12918.445573953715,12923.445573953715,send_clear,,,,12
0.5,3,13940.207175367503,13935.207175367503,13940.207175367503,send_clear,,,,13
0.5,3,14956.967333708562,14951.967333708562,14956.967333708562,send_clear,,,,14
0.5,3,15973.690198619184,15968.690198619184,15973.690198619184,send_clear,,,,15
0.5,3,16990.379926304013,16985.379926304013,16990.379926304013,send_clear,,,,16
0.5,3,18007.050790928482,18002.050790928482,18007.050790928482,send_clear,,,,17
0.5,3,19023.71442949798,19018.71442949798,19023.71442949798,send_clear,,,,18
0.5,3,20040.37712233547,20035.37712233547,20040.37712233547,send_clear,,,,19
0.5,3,21057.041097564153,21052.041097564153,21057.041097564153,send_clear,,,,20
0.5,3,22073.706509774915,22068.706509774915,22073.706509774915,send_clear,,,,21
0.5,3,23090.372839875105,23085.372839875105,23090.372839875105,send_clear,,,,22
0.5,3,24107.039573643742,24102.039573643742,24107.039573643742,send_clear,,,,23
0.5,3,25123.706400400784,25118.706400400784,25123.706400400784,send_clear,,,,24
0.5,3,26140.373191743238,26135.373191743238,26140.373191743238,send_clear,,,,25
0.5,3,27157.039923622277,27152.039923622277,27157.039923622277,send_clear,,,,26
0.5,3,28173.706612294205,28168.706612294205,28173.706612294205,send_clear,,,,27
0.5,3,29190.373279544183,29185.373279544183,29190.373279544183,send_clear,,,,28
0.5,4,467.5,462.5,467.5,send_clear,,,,0
0.5,4,1528.75,1523.75,1528.75,skip_busy,3.0,1522.5,1542.5,1
0.5,4,2792.5,2787.5,2792.5,send_clear,,,,2
0.5,4,3878.4375,3873.4375,3878.4375,send_clear,,,,3
0.5,4,4941.09375,4936.09375,4941.09375,send_clear,,,,4
0.5,4,5987.3828125,5982.3828125,5987.3828125,send_clear,,,,5
0.5,4,7020.093994140625,7015.093994140625,7020.093994140625,send_clear,,,,6
0.5,4,8043.626594543457,8038.626594543457,8043.626594543457,send_clear,,,,7
0.5,4,9062.157722711563,9057.157722711563,9062.157722711563,send_clear,,,,8
0.5,4,10078.614792712033,10073.614792712033,10078.614792712033,send_clear,,,,9
0.5,4,11094.583970174426,11089.583970174426,11094.583970174426,send_clear,,,,10
0.5,4,12110.695472635452,12105.695472635452,12110.695472635452,send_clear,,,,11
0.5,4,13127.070523294584,13122.070523294584,13127.070523294584,send_clear,,,,12
0.5,4,14143.638849331044,14138.638849331044,14143.638849331044,send_clear,,,,13
0.5,4,15160.303091519803,15155.303091519803,15160.303091519803,send_clear,,,,14
0.5,4,16176.996645069494,16171.996645069494,16176.996645069494,send_clear,,,,15
0.5,4,17193.688285686752,17188.688285686752,17193.688285686752,send_clear,,,,16
0.5,4,18210.36953830762,18205.36953830762,18210.36953830762,send_clear,,,,17
0.5,4,19227.0419839028,19222.0419839028,19227.0419839028,send_clear,,,,18
0.5,4,20243.709553119137,20238.709553119137,20243.709553119137,send_clear,,,,19
0.5,4,21260.375325341643,21255.375325341643,21260.375325341643,send_clear,,,,20
0.5,4,22277.04091755828,22272.04091755828,22277.04091755828,send_clear,,,,21
0.5,4,23293.706878716694,23288.706878716694,23293.706878716694,send_clear,,,,22
0.5,4,24310.373226180218,24305.373226180218,24310.373226180218,send_clear,,,,23
0.5,4,25327.039813290503,25322.039813290503,25327.039813290503,send_clear,,,,24
0.5,4,26343.70650251687,26338.70650251687,26343.70650251687,send_clear,,,,25
0.5,4,27360.37321306957,27355.37321306957,27360.37321306957,send_clear,,,,26
0.5,4,28377.03991268189,28372.03991268189,28377.03991268189,send_clear,,,,27
0.5,4,29393.706596113036,29388.706596113036,29393.706596113036,send_clear,,,,28
0.9,0,200.0,195.0,200.0,send_clear,,,,0
0.9,0,1200.0,1195.0,1200.0,send_clear,,,,1
0.9,0,2200.0,2195.0,2200.0,send_clear,,,,2
0.9,0,3200.0,3195.0,3200.0,send_clear,,,,3
0.9,0,4200.0,4195.0,4200.0,send_clear,,,,4
0.9,0,5285.8875634,5280.8875634,5285.8875634,send_clear,,,,5
0.9,0,6348.849838322066,6343.849838322066,6348.849838322066,send_clear,,,,6
0.9,0,7413.01544548483,7408.01544548483,7413.01544548483,send_clear,,,,7
0.9,0,8477.308818816544,8472.308818816544,8477.308818816544,send_clear,,,,8
0.9,0,9541.595503884291,9536.595503884291,9541.595503884291,send_clear,,,,9
0.9,0,10605.881187560448,10600.881187560448,10605.881187560448,send_clear,,,,10
0.9,0,11670.166894798169,11665.166894798169,11670.166894798169,send_clear,,,,11
0.9,0,12734.4526091363,12729.4526091363,12734.4526091363,send_clear,,,,12
0.9,0,13798.738323469077,13793.738323469077,13798.738323469077,send_clear,,,,13
0.9,0,14863.024037755404,14858.024037755404,14863.024037755404,send_clear,,,,14
0.9,0,15927.309752040823,15922.309752040823,15927.309752040823,send_clear,,,,15
0.9,0,16991.59546632653,16986.59546632653,16991.59546632653,send_clear,,,,16
0.9,0,18055.881180612243,18050.881180612243,18055.881180612243,send_clear,,,,17
0.9,0,19120.166894897957,19115.166894897957,19120.166894897957,send_clear,,,,18
0.9,0,20184.45260918367,20179.45260918367,20184.45260918367,send_clear,,,,19
0.9,0,21248.738323469384,21243.738323469384,21248.738323469384,send_clear,,,,20
0.9,0,22313.024037755098,22308.024037755098,22313.024037755098,send_clear,,,,21
0.9,0,23377.309752040812,23372.309752040812,23377.309752040812,send_clear,,,,22
0.9,0,24441.595466326526,24436.595466326526,24441.595466326526,send_clear,,,,23
0.9,0,25505.88118061224,25500.88118061224,25505.88118061224,send_clear,,,,24
0.9,0,26570.166894897953,26565.166894897953,26570.166894897953,send_clear,,,,25
0.9,0,27634.452609183667,27629.452609183667,27634.452609183667,send_clear,,,,26
0.9,0,28698.73832346938,28693.73832346938,28698.73832346938,send_clear,,,,27
0.9,0,29763.024037755094,29758.024037755094,29763.024037755094,send_clear,,,,28
0.9,1,220.0,215.0,220.0,skip_busy,0.0,200.0,220.0,0
0.9,1,1418.0,1413.0,1418.0,send_clear,,,,1
0.9,1,2419.8,2414.8,2419.8,send_clear,,,,2
0.9,1,3419.98,3414.98,3419.98,send_clear,,,,3
0.9,1,4419.998,4414.998,4419.998,send_clear,,,,4
0.9,1,5497.29860706,5492.29860706,5497.29860706,send_clear,,,,5
0.9,1,6561.694715195859,6556.694715195859,6561.694715195859,send_clear,,,,6
0.9,1,7625.883372455933,7620.883372455933,7625.883372455933,send_clear,,,,7
0.9,1,8690.166274180483,8685.166274180483,8690.166274180483,send_clear,,,,8
0.9,1,9754.45258091391,9749.45258091391,9754.45258091391,send_clear,,,,9
0.9,1,10818.738326895795,10813.738326895795,10818.738326895795,send_clear,,,,10
0.9,1,11883.024038007932,11878.024038007932,11883.024038007932,send_clear,,,,11
0.9,1,12947.309752023464,12942.309752023464,12947.309752023464,send_clear,,,,12
0.9,1,14011.595466324516,14006.595466324516,14011.595466324516,send_clear,,,,13
0.9,1,15075.881180612316,15070.881180612316,15075.881180612316,send_clear,,,,14
0.9,1,16140.166894897971,16135.166894897971,16140.166894897971,send_clear,,,,15
0.9,1,17204.452609183674,17199.452609183674,17204.452609183674,send_clear,,,,16
0.9,1,18268.738323469388,18263.738323469388,18268.738323469388,send_clear,,,,17
0.9,1,19333.0240377551,19328.0240377551,19333.0240377551,send_clear,,,,18
0.9,1,20397.309752040816,20392.309752040816,20397.309752040816,send_clear,,,,19
0.9,1,21461.59546632653,21456.59546632653,21461.59546632653,send_clear,,,,20
0.9,1,22525.881180612243,22520.881180612243,22525.881180612243,send_clear,,,,21
0.9,1,23590.166894897957,23585.166894897957,23590.166894897957,send_clear,,,,22
0.9,1,24654.45260918367,24649.45260918367,24654.45260918367,send_clear,,,,23
0.9,1,25718.738323469384,25713.738323469384,25718.738323469384,send_clear,,,,24
0.9,1,26783.024037755098,26778.024037755098,26783.024037755098,send_clear,,,,25
0.9,1,27847.309752040812,27842.309752040812,27847.309752040812,send_clear,,,,26
0.9,1,28911.595466326526,28906.595466326526,28911.595466326526,send_clear,,,,27
0.9,1,29975.88118061224,29970.88118061224,29975.88118061224,send_clear,,,,28
0.9,2,403.0,398.0,403.0,send_clear,,,,0
0.9,2,1418.3,1413.3,1418.3,skip_busy,1.0,1418.0,1438.0,1
0.9,2,2635.65,2630.65,2635.65,send_clear,,,,2
0.9,2,3639.547,3634.547,3639.547,send_clear,,,,3
0.9,2,4639.952899999999,4634.952899999999,4639.952899999999,send_clear,,,,4
0.9,2,5709.564036354,5704.564036354,5709.564036354,send_clear,,,,5
